transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
26.9,1.812,0.530967987,0.093,24.1,-0.27493166251243123,1.429752280002408,0.14219312999749642,0.168516,8473.0,2.052,4.123,1.4664243682935272,3152.4288046125785,19.471230074057864,1.08,4196.0,73103.16,0.03342375548694973,4.863936150431198,1,0,0,0,1,0,0,0,0.01624689272354423,332.88919182150937,0.7938322410201696,0,0.9968355772546517,0.587299994058093,0.004819741661846925,23.229909686942957,0.15798986576000001,3.6179205658965645e-06,0.28703703703703703,0.048327137546468404,0.7488573602069643,1,0,1,1,3,0,FALSE POSITIVE,8487645,K04254.01
143.4,11.53,81.675841,0.3455,7.0,1.9120936150149848,2.1565491513317814,0.005881992285413585,3.9836149999999995,5780.0,1.0,4.438,1.0003461405330565,27415.74171927881,1.0013852811777408,1.31,420.0,7.33,0.11727129565576427,0.865103974641128,1,0,0,0,0,1,0,0,0.3678484470692253,48.99739956131518,0.4448218510727546,0,0.6840712101400467,0.012641075521857286,0.011996336996336997,143.91210132968376,0.003558431326845835,8.539856969455631e-05,0.0,0.1694560669456067,0.8550359516833369,1,0,0,0,1,0,FALSE POSITIVE,4571004,K04355.03
178.7,2.525,169.894419,0.3241,6.3,2.2301791126105774,2.252124552505644,0.0006192571477779581,0.8183524999999999,6382.0,1.961,3.94,1.104534440983039,2264.877996911421,5.723639032944518,2.66,492.0,13.85,0.424881636631067,1.1414497734004674,0,0,1,0,0,1,0,0,0.6407830094477172,41.032652719961945,0.053131868622316135,0,0.769805073118846,0.01423048031167251,0.012421710534918081,154.29889261329484,0.15814181795756244,1.8258398470405316e-05,0.3684210526315789,0.18242865137101288,0.6448002178417526,1,0,0,0,1,0,FALSE POSITIVE,4825872,K04639.01
84.2,5.938,2.83401711,0.2794,11.5,0.4524024679143189,1.9253120914996495,0.08730246045221182,1.6590771999999998,6247.0,1.002,4.458,1.0811699550017306,28593.31817427712,1.3718648123754156,0.93,1381.0,859.57,-0.03151705144606486,2.9342812496977033,1,0,0,0,1,0,0,0,0.03979116396304334,152.75023769419658,1.2432290637117596,0,0.9708020834043065,0.11709383531297042,0.008499484547388738,72.24123757129995,0.16553927965169635,1.1725405567505554e-05,0.4408602150537634,0.09501187648456057,0.6510909151903198,1,0,0,0,1,0,FALSE POSITIVE,7281356,K06853.01
119.5,6.065,24.5041103,0.178,11.3,1.3892389386864343,2.0773679052841563,0.010312895683192111,1.07957,5250.0,0.962,4.404,0.9086188992731049,27393.647054796482,0.6307789729468231,1.03,574.0,25.59,0.012837224705172217,1.4080702858871854,1,0,0,0,0,1,0,0,0.15651255845072326,69.4877055086185,0.9151416593531596,0,0.8306319584230002,0.028581093071891623,0.00980481749712519,96.13444615193228,0.24305079795373719,2.689344734136297e-05,0.18446601941747573,0.10292887029288704,0.7767462171933004,0,0,0,0,0,0,CANDIDATE,6358937,K04794.01
447.2,2.4455,4.393157678,0.102,63.0,0.6427767911224553,2.650501794878367,0.02319421263743981,0.249441,4799.0,0.692,4.631,0.830564209068882,89286.91364387101,0.2278793849457066,1.41,807.0,99.9,0.14921911265537988,1.9995654882259823,1,0,0,0,0,1,0,0,0.04755488188362263,117.7649455462915,0.3567324873779128,0,0.9143823177593651,0.06766497723356082,0.01865908657816172,348.1615119313349,0.28446133381968314,1.2485324684492237e-06,0.07801418439716312,0.01744186046511628,0.9128607806344213,0,0,0,0,0,1,CONFIRMED,3239945,K00490.01
286.2,2.748,5.71483873,0.134,18.0,0.7570039793228464,2.4566696294237573,0.020035561003486094,0.36823200000000006,5193.0,0.755,4.535,0.8987538940809969,60132.06202297276,0.37192643181922425,1.26,842.0,118.73,0.10037054511756291,2.0745604678028955,1,0,0,0,0,1,0,0,0.055792240770989154,106.21052224809776,0.49990601766867826,0,0.9213740037590085,0.06292541671539242,0.015282730514518594,233.56185197939777,0.22537134199999992,6.059663559394964e-06,0.14285714285714285,0.06254367575122292,0.8295953988860616,0,0,1,1,2,0,FALSE POSITIVE,8260234,K02085.01
8611.0,1.9204,2.244600029,1.185,42.6,0.3511389641928884,3.935053589231065,0.0356485189489707,2.2756740000000004,5256.0,0.802,4.502,0.9096573208722741,49391.39169920847,0.4404128812081485,27.47,1190.0,475.37,1.438858659420562,2.677031770481002,0,0,0,1,1,0,0,0,0.030372607083689208,147.21119126781977,4.824185752775799e-05,0,0.9606655624598213,0.12278498153695605,0.3136618161555817,98383.73491401793,0.9124753699630782,1.5071727507315292e-06,0.13578449217327995,0.028335849494832192,0.859016606376487,0,1,0,0,1,0,FALSE POSITIVE,8043052,K03695.01
1175.0,1.4346,7.68433346,0.951,28.5,0.8856062027143408,3.070037866607755,0.007778813908994523,1.3643046,4402.0,0.572,4.682,0.7618553132571824,146962.9775446627,0.11022549565806855,2.58,583.0,27.35,0.41161970596323016,1.4369573306694496,0,0,1,0,0,1,0,0,0.06323264344946432,89.52263457535643,0.05822920786383122,0,0.8363103626368861,0.042063716696040365,0.041304848997156696,1706.0905506779163,0.3112909513899407,1.8388061988137614e-06,0.08914728682170543,0.04221276595744681,0.8838904752207302,0,0,0,0,0,1,CONFIRMED,11853878,K01833.02
109.2,8.556,24.6683831,0.751,15.3,1.3921406844001274,2.0382226383687185,0.014451697079408498,6.425555999999999,6059.0,1.554,4.151,1.048632744894427,5862.70404418655,2.9200863143906775,1.76,788.0,91.32,0.24551266781414982,1.9605659028181976,0,1,0,0,0,1,0,0,0.1782382801101853,78.60642006295372,0.18342646506386176,0,0.9103554240404654,0.04054179604702699,0.010371438942867515,107.56674574562885,0.015183635453966705,1.4220632077016837e-05,0.17045454545454544,0.07417582417582418,0.8034422097870841,0,0,0,0,0,0,CANDIDATE,12737015,K04245.01
184.3,1.833,2.5093344,0.019,8.4,0.399558540309268,2.2655253352190736,0.0304363579441624,0.034827,6278.0,1.081,4.425,1.0865351332641053,22769.244051434274,1.6286451987820991,1.47,1483.0,1143.04,0.1673173347481761,3.0580614285364147,1,0,0,0,1,0,0,0,0.03762957729426289,163.14302805394087,0.3148096204560773,0,0.9746582281340943,0.13358242003867465,0.012452857041201167,155.07364848859348,0.18846755587591849,1.6518324540563423e-05,0.30612244897959184,0.2870320130222463,0.6276790202361952,0,0,0,0,0,0,CANDIDATE,3762750,K07668.01
311.4,0.822,2.118893997,0.019,11.3,0.326109230580784,2.4933186082321015,0.016164093177144435,0.015617999999999998,5504.0,0.796,4.583,0.9525787469712703,60419.0461283842,0.521710630802921,1.41,1230.0,541.53,0.14921911265537988,2.7336225209309806,1,0,0,0,1,0,0,0,0.030947201486827888,158.89486827365224,0.3567324873779128,0,0.9631763004740163,0.11960370638280278,0.016221215969959686,263.12784754407517,0.18345512611636058,3.641050477712973e-06,0.2198581560283688,0.1252408477842004,0.7434376876880024,0,0,0,0,0,0,CANDIDATE,7022573,K03112.01
748.7,1.853,10.8644095,0.763,16.8,1.0360061266196618,2.874307833128039,0.007106537482164431,1.413839,3526.0,0.383,4.866,0.6102457597784701,500728.662788017,0.02034307638273541,1.14,363.0,4.09,0.05690485133647256,0.6117233080073418,1,0,0,0,0,1,0,0,0.07021174776910534,70.30745487277383,0.6749715162020165,0,0.5769201439116687,0.025365413290333382,0.027257337962298796,742.9624727909751,0.007722499344376921,4.495412290930308e-06,0.13157894736842105,0.06865233070655803,0.8331696339082717,0,0,0,0,0,1,CONFIRMED,11497958,K01422.03
598.0,8.559,54.4205407,0.9414,44.9,1.73576285243565,2.776701183988411,0.0065531322440535765,8.0574426,6781.0,1.067,4.422,1.173589477327795,23209.787334984747,2.159701183750573,3.2,574.0,25.6,0.505149978319906,1.4082399653118496,0,0,1,0,0,1,0,0,0.28943965476499983,57.861927723532276,0.030517578124999993,0,0.830729188138224,0.017141915139542135,0.027463944989718186,754.2682743982667,0.20717863882440635,5.248018419633233e-06,0.39999999999999997,0.02608695652173913,0.7012169317077562,0,0,0,0,0,1,CONFIRMED,6677841,K01236.03
270.0,3.66,9.4588054,0.365,8.6,0.9758362906356038,2.4313637641589874,0.016122543339352348,1.3359,6247.0,1.066,4.433,1.0811699550017306,23849.84663160877,1.5527097608492377,1.78,943.0,187.04,0.250420002308894,2.271934493817765,0,1,0,0,0,1,0,0,0.09085221370940988,104.49534461844237,0.17731276127035372,0,0.9373369901683543,0.054560035442335036,0.015291150375578143,233.8192798085436,0.154737967806085,1.7391202487366955e-05,0.2752808988764045,0.13333333333333333,0.7099088103514468,0,0,0,0,0,0,CANDIDATE,3854496,K06368.01
217.6,3.431,6.09747233,0.012,17.4,0.7851498381853451,2.3376588910261424,0.023445507514641455,0.041172,5661.0,1.522,4.09,0.9797507788161994,5310.931440978574,2.1344784495671685,2.22,1197.0,485.84,0.3463529744506387,2.686493268114507,0,0,1,0,1,0,0,0,0.06606673490645663,117.87744806921114,0.09139892266261877,0,0.961135074847014,0.10712350186551058,0.013357207838153962,178.41500123164164,0.21962838605417084,8.752807247261422e-06,0.15315315315315314,0.06525735294117647,0.8207355495197236,0,0,0,0,0,1,CONFIRMED,4455231,K01332.02
203.3,3.436,30.928898,0.7846,8.5,1.4903644463192116,2.3081373786380386,0.004628896466555862,2.6958856,5029.0,5.127,3.237,0.8703703703703703,65.65584046210091,15.084920556191678,8.1,1051.0,288.95,0.9084850188786497,2.460822698802402,0,0,0,1,1,0,0,0,0.22773250646874602,80.10475550165575,0.001881676423158921,0,0.9496065152412716,0.10468663595581983,0.01446768562040651,209.3139272109173,0.028731615191842,1.051767185497524e-05,0.09135802469135802,0.12838170191834727,0.8198399669835733,0,0,0,0,0,0,CANDIDATE,6756369,K05322.01
702.0,1.538,48.8130123,0.0608,8.8,1.6885356092320398,2.846337112129805,0.0013128329991085868,0.09351040000000001,6202.0,1.11,4.395,1.0733817930079612,20153.665329888543,1.6355463461293294,2.95,553.0,22.17,0.46982201597816303,1.3457656931144881,0,0,1,0,0,1,0,0,0.27071495143578117,60.33569955185114,0.03895237585147458,0,0.8180711000388775,0.019066180026722345,0.024337524337524334,592.3150908795893,0.18518000099833407,1.017556541987883e-05,0.5254237288135593,0.15242165242165243,0.5959988605376854,0,0,0,0,0,0,CANDIDATE,8223445,K05487.01
580.7,5.907,27.5071114,0.918,30.7,1.4394449862854455,2.7639518260333245,0.008947686160895833,5.422626,5783.0,0.88,4.539,1.000865351332641,44671.92378953018,0.777083993673,2.58,569.0,24.71,0.41161970596323016,1.3928727454020795,0,0,1,0,0,1,0,0,0.17669528300381931,69.88398937409411,0.05822920786383122,0,0.8277291276198561,0.023158512951992893,0.026848151848151848,720.8232576614196,0.19439336366035698,6.267470164097274e-06,0.313953488372093,0.036852075081797823,0.740295559386629,0,0,0,0,0,1,CONFIRMED,7549209,K01518.01
850.5,3.5426,0.823014905,1.247,130.5,-0.08459229953786727,2.929674317948588,0.17935074132507156,4.4176222,4975.0,0.724,4.614,0.861024575977847,78437.34186695349,0.28809738923950645,22.17,1482.0,1136.75,1.3457656931144881,3.0556649628771457,0,0,0,1,1,0,0,0,0.015838134547086064,209.36016262563263,9.177046254478811e-05,0,0.974639649850706,0.2125629120014891,0.2804170967154393,78633.74813031605,0.9891840333161976,8.104348972877958e-07,0.07442489851150202,0.00905349794238683,0.9229526451841223,0,1,1,0,2,0,FALSE POSITIVE,3556742,K06344.01
116.4,9.858,16.3583482,0.887,30.0,1.2137394482446908,2.06595298031387,0.02510950341550989,8.744046,6133.0,1.765,4.084,1.0614399446175147,3895.0279689748777,3.954313779831594,2.23,959.0,200.1,0.34830486304816066,2.3012470886362113,0,0,1,0,0,1,0,0,0.1401509208413676,93.20822266512454,0.09017484632177253,0,0.9394266949919605,0.05856008616090026,0.011570110720252363,133.86746207889865,0.1304832541652556,6.30259233630936e-06,0.18834080717488788,0.03780068728522337,0.8155623672806108,0,0,0,0,0,1,CONFIRMED,3969687,K02904.01
500.1,5.786,129.945392,0.909,13.1,2.113760883571891,2.699056854547668,0.0018552665055897736,5.259474,3751.0,0.443,4.8,0.6491865697473174,321508.56538387097,0.03485664304739904,1.18,177.0,0.23,0.07188200730612536,-0.638272163982407,1,0,0,0,0,0,0,1,0.38463569935156083,32.20226547194548,0.6086308726792905,0,0.7706294749325535,0.0053555871269171645,0.02439246231571288,594.992217823473,0.15948480497878767,1.1974260695600504e-05,0.09322033898305085,0.08078384323135372,0.8517770343147821,0,0,0,0,0,1,CONFIRMED,8120608,K00571.05
689.9,9.654,124.5245224,0.004,47.5,2.095254884719279,2.8387861449465945,0.0032302874345334575,0.038616,5497.0,1.046,4.394,0.9513672551055729,22643.138914276784,0.8963057177330236,2.69,356.0,3.78,0.42975228000240795,0.5774917998372253,0,0,1,0,0,1,0,0,0.48543478824173625,42.41053305569457,0.05137397381129487,0,0.5593196437692092,0.010019677447546015,0.023550382058986265,554.6204951242221,0.2439136419678801,4.4457106867811605e-06,0.1524163568773234,0.021452384403536747,0.851880774756295,0,0,0,0,0,1,CONFIRMED,9597345,K00711.03
831.0,3.0278,5.349553819,0.092,60.6,0.7283175610816228,2.919601023784111,0.02358296366423253,0.2785576,5185.0,0.91,4.44,0.8973693319487712,33259.61482113475,0.5369918291134346,2.55,919.0,168.99,0.4065401804339551,2.2278610059550132,0,0,1,0,0,1,0,0,0.05621417213457034,114.3209902130444,0.06030862941101085,0,0.9340700328599254,0.07527461206526834,0.025661152034778405,658.494723752012,0.26196910928166106,1.6513526733060054e-06,0.06274509803921569,0.017809867629362215,0.9254489623659702,0,0,0,0,0,1,CONFIRMED,10601284,K00749.01
758.9,6.596,18.5084526,1.258,30.1,1.2673701110612265,2.8801845528264334,0.014849071355286252,8.297768,5942.0,0.938,4.506,1.0283835237106265,36441.33874306659,0.9840702817219308,29.33,683.0,51.32,1.467312062980552,1.7102866477028908,0,0,0,1,0,1,0,0,0.13803476595615474,81.1364667522998,3.963362638199804e-05,0,0.8804096040547952,0.03159856120149794,0.28634301022360725,81992.31950391685,0.990744255015694,7.08325016862836e-06,0.30071599045346065,0.037817894320727366,0.7470821019964504,0,0,0,0,0,1,CONFIRMED,3229150,K02150.01
124.5,40.02,7.2935801,1.157,26.6,0.8629407568524269,2.095169351431755,0.22862571976141047,46.303140000000006,5900.0,0.951,4.509,1.0211145725164417,35697.59566511579,0.9832386241260771,17.41,925.0,173.44,1.2407987711173312,2.239149264858293,0,0,0,1,0,1,0,0,0.07505057652931654,111.94662254360529,0.00018949758807858364,0,0.934950277767503,0.05892226555078631,0.16764693420844842,28105.494549491836,0.9955702611892929,4.107722077392419e-05,0.24813325674899483,0.04819277108433735,0.7713864352939311,1,0,1,1,3,0,FALSE POSITIVE,11616663,K07464.01
266.5,4.996,13.2511214,0.231,15.2,1.1222526327803017,2.425697213362591,0.015709362278325114,1.154076,5850.0,1.217,4.297,1.0124610591900312,13378.85181650189,1.556304132885948,1.98,850.0,123.32,0.2966651902615311,2.0910335160544706,0,1,0,0,0,1,0,0,0.11193570981881433,91.8996260571609,0.12882626901604557,0,0.922884389506838,0.050556252416320654,0.01489882344442739,221.9749400282192,0.2005859759039485,1.5243992859351512e-05,0.16161616161616163,0.07354596622889306,0.8096003236458454,0,0,0,0,0,0,CANDIDATE,8949925,K02972.01
135.4,3.93,5.29655591,0.37,9.3,0.7239935610191044,2.1316186643491255,0.030916316712684338,1.4541,6268.0,1.1,4.429,1.0848044305988231,22192.929302962883,1.675680329044726,1.3,1156.0,421.14,0.11394335230683679,2.6244264927958567,1,0,0,0,1,0,0,0,0.06283438196052883,129.06292578637897,0.4551661356395084,0,0.9582820805882889,0.08140447698225359,0.01082251082251082,117.12674050336383,0.1560127040000005,1.6085924787302017e-05,0.33076923076923076,0.12703101920236337,0.6859574662298735,0,0,0,0,0,0,CANDIDATE,11672354,K07471.01
217.5,6.805,19.1187425,0.74,20.5,1.2814593239614833,2.337459261290656,0.014830560465295593,5.035699999999999,5862.0,1.463,4.148,1.0145379023883696,6569.182809739408,2.267575513649962,2.33,823.0,108.48,0.367355921026019,2.0353496765229884,0,0,1,0,0,1,0,0,0.14412598342120636,82.01261865524366,0.07905552678373577,0,0.9177412163838279,0.04720141253169086,0.014584413080653683,212.70510490714224,0.022542454234706775,9.00163805229345e-06,0.15879828326180256,0.05563218390804597,0.8234251485433065,0,0,0,0,0,1,CONFIRMED,7047207,K02494.01
201.7,5.6743,6.91134223,0.259,44.0,0.839562398528316,2.3047058982127653,0.03420886403807363,1.4696437,5685.0,1.35,4.194,0.9839044652128764,8576.941797755577,1.7079661651422844,1.9,1086.0,328.65,0.2787536009528289,2.5167336366163866,0,1,0,0,1,0,0,0,0.07181314746109774,113.04185679181245,0.14579384749963553,0,0.9527735600118561,0.08741435547579385,0.012888346221679553,166.1094683298816,0.21425950024376775,3.583963747661212e-06,0.18421052631578946,0.025780862667327716,0.8264497145509329,0,0,0,0,0,1,CONFIRMED,11193263,K01438.01
1096.0,6.89,54.6957124,0.954,12.4,1.7379532832986406,3.0398105541483504,0.005248735608996901,6.573059999999999,5299.0,0.757,4.535,0.9170993423329872,59814.742988200036,0.40537530367933794,3.28,405.0,6.34,0.5158738437116791,0.8020892578817327,0,0,1,0,0,1,0,0,0.25194512464141705,50.112999131331186,0.028338605069572417,0,0.6599066076579446,0.0139714948047117,0.03967850731391022,1574.3839426600268,0.30385468861665677,1.8218978349023205e-05,0.13719512195121952,0.09397810218978102,0.812221369461761,0,0,0,0,0,0,CANDIDATE,9304976,K05654.01
497.6,2.283,55.884827,0.752,7.7,1.7472939108445575,2.6968803716827625,0.001702161482937041,1.716816,5668.0,0.868,4.545,0.9809622706818969,46554.38026298179,0.6976677799330238,2.11,438.0,8.7,0.3242824552976926,0.9395192526186185,0,0,1,0,0,1,0,0,0.2821514420666957,54.927025730358764,0.10645170802297783,0,0.7096787535248077,0.014305083718288819,0.02226076534832295,495.54167389309566,0.0041536892159516085,1.8072884076388034e-05,0.2843601895734597,0.19614147909967844,0.6754384774013195,1,0,0,0,1,0,FALSE POSITIVE,8545603,K07893.01
860.5,2.987,24.4004378,0.909,20.2,1.3873976186509607,2.934750874663579,0.005100659846903785,2.715183,4583.0,0.674,4.606,0.7931810314987885,88854.65949502171,0.17980802550477107,2.47,437.0,8.64,0.39269695325966575,0.9365137424788933,0,0,1,0,0,1,0,0,0.14376224972160528,64.09807119293446,0.06636042216642489,0,0.7086190175874468,0.021800577036524993,0.03355941783241487,1126.234525250605,0.23594954629141282,4.680243893000969e-06,0.06882591093117409,0.05613015688553166,0.888919903849065,0,0,0,0,0,1,CONFIRMED,9881077,K02751.01
1267.0,8.481,509.997402,0.0254,35.3,2.707567963745117,3.1027766148834415,0.0006928956865548894,0.21541739999999998,5037.0,0.756,4.54,0.8717549325025961,60667.5433310468,0.33008154574577003,2.62,182.0,0.26,0.41830129131974547,-0.585026652029182,0,0,1,0,0,0,0,1,1.1194370837924894,23.87973183417762,0.05560273138409433,0,0.6745956024698485,0.0031403283408213867,0.031736341260150784,1007.1953565807491,0.2579486111822853,6.384346248101083e-06,0.1717557251908397,0.035674822415153906,0.8282006070355593,0,0,0,0,0,1,CONFIRMED,7978202,K05454.01
206.6,17.54,317.74527,0.787,13.6,2.5020790943064894,2.315130317183602,0.0023000604645769655,13.80398,6050.0,1.333,4.08,1.0470751124956732,6766.120081881384,2.1358544179568835,2.1,336.0,3.03,0.3222192947339193,0.48144262850230496,0,0,1,0,0,1,0,0,0.8372966354711227,28.668037981131057,0.1079796998164345,0,0.5076041304354318,0.007402931932853535,0.014426683593975417,208.12919952067946,0.007347356950400081,5.378522235751928e-05,0.3285714285714285,0.06824782187802517,0.7158846756026476,1,0,0,0,1,0,FALSE POSITIVE,2010152,K08084.01
6155.3,7.6706,10.73370737,0.895,239.5,1.0307497510659225,3.7892492246384952,0.029776136270177948,6.865187000000001,5971.0,2.003,3.914,1.0334025614399447,2044.7400400393378,4.575515525051592,18.7,1171.0,444.77,1.271841606536499,2.6481354861417876,0,0,0,1,1,0,0,0,0.1010555842248472,102.42554547759975,0.0001529238349077097,0,0.9593967142638425,0.09216660386898162,0.08549446891933161,7309.304215798559,0.15788154135167315,9.83816647500052e-07,0.19946524064171123,0.005669910483648238,0.8297817740301361,1,0,1,0,2,0,FALSE POSITIVE,7841986,K06045.01
532.7,2.6,169.330666,0.5518,9.7,2.228735616517376,2.7264826967848297,0.0006397738572252076,1.43468,5106.0,7.052,3.006,0.8836967808930426,20.388036045833555,30.327575955601045,16.68,698.0,56.11,1.2221960463017199,1.7490402687034572,0,0,0,1,0,1,0,0,0.7327769452431842,47.0797231049367,0.00021548242833540563,0,0.8856400843588453,0.04475004326059616,0.02166013226705229,469.16132982619973,0.13543032243799408,1.4657711202765834e-05,0.07014388489208633,0.12408485076027781,0.8373502466557645,0,0,0,0,0,0,CANDIDATE,4940376,K05107.01
