transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
630.8,7.2487,83.5781976,0.544,54.9,1.9220930011601491,2.799891684656865,0.0036137315153906445,3.9432928000000005,6056.0,2.562,3.788,1.0481135340948424,935.0648875335763,7.921210723830105,6.63,655.0,43.62,0.8215135284047731,1.6396856612426813,0,0,0,1,0,1,0,0,0.4246729522397434,55.27889072990745,0.0034313057243406265,0,0.8703180008814231,0.028052881487197954,0.023698003791680605,561.5953837105084,0.12322860603349481,3.3262263123989646e-06,0.13273001508295626,0.021084337349397592,0.866688055224217,0,0,0,0,0,1,CONFIRMED,10713616,K01311.01
565.0,8.19,534.86668,0.113,8.3,2.7282455439730504,2.7520484478194387,0.0006380094568612874,0.92547,6668.0,1.791,4.074,1.1540325372101072,3696.6542127074354,5.689359623106586,4.3,328.0,2.74,0.6334684555795865,0.437750562820388,0,0,0,1,0,1,0,0,1.436042423963561,29.209185416962807,0.012577508898587548,0,0.48256422055163284,0.005799376021924073,0.021986202890725504,483.3931175521465,0.1688209440405408,2.632431693071627e-05,0.4976744186046512,0.20353982300884957,0.5878063455729357,1,0,0,0,1,0,FALSE POSITIVE,6428942,K06706.01
159.1,5.695,85.7567919,0.713,16.9,1.933268526007889,2.2016701796465816,0.002767030592088493,4.060535,5037.0,2.213,3.783,0.8717549325025961,1238.9026221804102,2.828397738038227,2.99,528.0,18.44,0.4756711883244297,1.2657609167176105,0,0,1,0,0,1,0,0,0.39033708112607574,49.518673645614086,0.037409890329539605,0,0.8005240930050571,0.026362983425282795,0.012372775590127602,153.08557580365743,0.039287987550547965,6.955717288207001e-06,0.27759197324414714,0.06851037083595224,0.742881725986528,0,0,0,0,0,1,CONFIRMED,10329196,K04446.01
93.0,0.781,0.773595312,0.612,13.2,-0.11148617074860719,1.968482948553935,0.04206549104147966,0.477972,5973.0,0.935,4.506,1.033748701973001,36675.56206360453,0.9983507090152753,0.96,1976.0,3613.97,-0.017728766960431602,3.557984543109104,1,0,0,0,1,0,0,0,0.016589124901393696,233.29604004709566,1.1302806712962965,0,0.9857306959987953,0.2620843489842393,0.009402362343538813,88.40441763919668,0.05198362800781275,3.2277858478025525e-06,0.28125000000000006,0.1086021505376344,0.7194993202862973,0,0,1,1,2,0,FALSE POSITIVE,7461314,K06881.01
150.2,11.312,110.978266,0.074,14.0,2.0452379348184353,2.1766699326681493,0.004247077831738093,0.8370879999999999,5883.0,1.529,4.149,1.0181723779854621,6028.163585213344,2.5124661213310797,1.86,463.0,10.84,0.26951294421791633,1.0350292822023681,0,1,0,0,0,1,0,0,0.47977409741328036,47.03233945151493,0.15540363296396995,0,0.7398597407254158,0.01481916184790512,0.011139939197493155,124.09824532384444,0.21033137582276773,3.0032907524433657e-05,0.16666666666666666,0.07989347536617844,0.8021882572978203,0,0,0,0,0,1,CONFIRMED,11560897,K02365.02
260.6,14.083,362.97828,0.055,13.0,2.5598806383739503,2.415974411376566,0.0016166026977335027,0.7745650000000001,6086.0,1.216,4.274,1.0533056420906888,12709.628316547381,1.8200561728412321,1.96,296.0,1.81,0.292256071356476,0.2576785748691845,0,1,0,0,0,0,1,0,0.99880948786159,29.93641151701195,0.13281030862990761,0,0.3637011445899461,0.00566113965547708,0.014760458839406207,217.87114514980482,0.19611984331755133,4.405222262885813e-05,0.16836734693877553,0.07866462010744435,0.8018757353591744,0,0,0,0,0,0,CANDIDATE,7219825,K00238.03
868.5,6.965,234.635652,0.025,26.7,2.370394002197593,2.9387698227831174,0.0012368467062001869,0.174125,5422.0,0.885,4.481,0.9383869851159571,38646.79278752983,0.6073156103976715,2.56,267.0,1.2,0.4082399653118496,0.07918124604762482,0,0,1,0,0,0,1,0,0.7082143117998401,32.83737375046055,0.05960464477539062,0,0.21895086539982161,0.005810741087032815,0.026489518014941742,701.6945646639232,0.23771800970977783,5.898506847544209e-06,0.09765625,0.0436384571099597,0.8761933491304489,0,0,0,0,0,1,CONFIRMED,6432345,K02757.01
18541.0,2.78458,9.88047978,1.02,534.5,0.9947780337321113,4.268133153906103,0.01174276646985524,2.8402716,6113.0,0.917,4.512,1.0579785392869505,38659.953618781314,1.0535280532841074,23.6,860.0,129.45,1.3729120029701065,2.1121020547708906,0,0,0,1,0,1,0,0,0.08988863038023735,98.97475807445231,7.60788590849113e-05,0,0.9247333494612767,0.04743703382688854,0.23567853447897066,55544.37161415536,0.6661948013599479,1.5717860211035219e-07,0.2991525423728813,0.0019740035596785502,0.7685646583141141,0,1,0,0,1,0,FALSE POSITIVE,6579806,K00967.01
1502.5,1.7684,2.102416517,1.236,94.3,0.32271875979643916,3.176814480674777,0.035046972251946654,2.1857424,5999.0,0.959,4.494,1.0382485289027346,33912.73261156787,1.0686672787894917,29.29,1435.0,1003.06,1.4667193716815987,3.001326911973113,0,0,0,1,1,0,0,0,0.03255602911797248,168.46527213532806,3.979622567254273e-05,0,0.9729335653909388,0.13697462868830723,0.279690764570848,78226.92378622554,0.980793057846606,6.235681604474381e-07,0.297029702970297,0.013044925124792014,0.7633149307495252,0,0,1,0,1,0,FALSE POSITIVE,10924853,K01292.01
561.7,7.77,405.32064,0.2964,6.2,2.6077987197295327,2.749504423876142,0.0007987503424449343,2.303028,4694.0,0.574,4.68,0.8123918310834198,145270.09321548097,0.1435112594511963,1.34,166.0,0.18,0.12710479836480765,-0.744727494896694,1,0,0,0,0,0,0,1,0.8900483341437054,23.88980425813488,0.4156096328338259,0,1.0192564677669063,0.002998825903727889,0.02137815726665901,457.0256081180054,0.22903397538933404,6.908111069794027e-05,0.08208955223880597,0.1538187644650169,0.8090762838933944,1,0,0,0,1,0,FALSE POSITIVE,6447372,K05285.01
475.2,13.05,474.22897,0.1936,7.2,2.675988080909228,2.6768764319731373,0.0011465980241569806,2.5264800000000003,5818.0,0.925,4.523,1.0069228106611283,38968.75532660157,0.8795654935096827,2.0,225.0,0.6,0.3010299956639812,-0.2218487496163564,0,0,1,0,0,0,1,0,1.2041845737490975,27.625026153869968,0.125,1,0.10351908022138236,0.0035719192005661776,0.0198000198000198,392.04078408117607,0.21211878788000013,6.475774771836482e-05,0.385,0.16771885521885524,0.6440047355275166,0,0,0,0,0,0,CANDIDATE,6359881,K05268.01
67.9,5.02,17.2653659,0.007,13.9,1.237175786662714,1.8318697742805017,0.012114812270886576,0.03514,6388.0,1.402,4.244,1.1055728625822083,8922.857817962114,2.936604818709029,1.16,888.0,146.92,0.06445798922691845,2.167080919673256,1,0,0,0,0,1,0,0,0.14089288123243524,88.77915011613105,0.6406576735413507,0,0.9293377965662408,0.04627132288710111,0.007576826407068918,57.408298402856886,0.18275583650848998,1.138116626882492e-05,0.18965517241379312,0.08100147275405006,0.7869876153923606,0,0,0,0,0,1,CONFIRMED,5384079,K02011.02
729.5,19.15,414.45008,0.9853,19.0,2.6174722278027036,2.86302529622947,0.0019252419173538743,18.868495,7037.0,1.683,4.136,1.217895465559017,4828.717165700729,6.231725085187686,7.01,364.0,4.17,0.8457180179666587,0.6201360549737575,0,0,0,1,0,1,0,0,1.2189262021523322,31.996531652373278,0.002902992715801969,0,0.5803433121655999,0.0064203640763331234,0.03814268520150873,1454.864434381393,0.49857871100534346,2.9195313462118283e-05,0.6176890156918687,0.06936257710760796,0.5927398421260764,0,0,0,0,0,0,CANDIDATE,8168509,K07589.01
396.0,1.288,0.776950288,0.047,25.8,-0.10960676799182739,2.597695185925512,0.06907348834996078,0.060536,5861.0,0.865,4.546,1.0143648321218415,46985.925427284354,0.7921527795495649,1.72,1882.0,2974.07,0.2355284469075489,3.4733511861953383,0,1,0,0,1,0,0,0,0.016288436905392483,228.07826326231685,0.19652357654043043,0,0.9842711919105741,0.2469389802939523,0.018209151157128036,331.5731858631373,0.1943064665170361,2.610205609448207e-06,0.3023255813953489,0.046969696969696974,0.7411261875310017,1,0,1,0,2,0,FALSE POSITIVE,3448456,K07656.01
212.0,2.459,6.24564633,0.594,11.9,0.7955773879508284,2.326335860928751,0.016404760679641837,1.4606459999999999,4858.0,0.707,4.622,0.8407753547940464,83784.01579635416,0.24978060859466167,1.06,731.0,67.62,0.02530586526477026,1.83007516642975,1,0,0,0,0,1,0,0,0.060571879740325005,105.5094557659466,0.8396192830323018,0,0.8958372180111571,0.05427518535158407,0.013729787421442303,188.5070626379953,0.1246262979924525,8.70366286014149e-06,0.11320754716981131,0.09999999999999999,0.8242553619881583,0,0,0,0,0,1,CONFIRMED,9702006,K04372.01
407.3,3.5413,7.75192755,0.546,77.3,0.8894097051182702,2.609914410085998,0.019034513121406388,1.9335498000000002,5604.0,0.912,4.52,0.9698857736240913,39811.663382313636,0.7359902025513522,1.89,852.0,124.47,0.2764618041732441,2.0950646895486353,0,1,0,0,0,1,0,0,0.07665542206769478,107.57983987169969,0.14812030153146025,0,0.9232059200604186,0.05532289674505905,0.018977732793522266,360.15434198233044,0.13090403896888905,1.3764318527460954e-06,0.1375661375661376,0.013994598575988216,0.8683856381526777,0,0,0,0,0,1,CONFIRMED,4563268,K00627.01
222.5,1.75,10.08535311,0.532,10.7,1.0036911084030085,2.3473300153169503,0.007229956737396443,0.931,5947.0,0.945,4.487,1.0292488750432676,34366.58535193481,1.0021788219351857,1.45,843.0,119.67,0.16136800223497488,2.077985291029502,1,0,0,0,0,1,0,0,0.09120566093526555,98.38489033610628,0.3280167288531715,0,0.9216985033482611,0.048179575203329515,0.014051204527395002,197.4363486706858,0.1269454763424498,6.171325814887606e-06,0.31724137931034485,0.11101123595505617,0.7001532281041808,0,0,0,0,0,0,CANDIDATE,5257082,K03368.01
122.6,1.0183,0.710894157,0.134,18.9,-0.14819505532175017,2.0884904701823963,0.05968422478772275,0.1364522,5862.0,1.049,4.424,1.0145379023883696,24123.983547593485,1.1658000853104915,1.16,2098.0,4599.89,0.06445798922691845,3.662747446254572,1,0,0,0,1,0,0,0,0.015897425759210562,243.28737932760984,0.6406576735413507,0,0.9873457723556028,0.3068326956755183,0.010126511556444825,102.5462363028106,0.19555826152382894,2.5629694407517828e-06,0.3017241379310345,0.06933115823817293,0.7293638217633199,0,0,1,0,1,0,FALSE POSITIVE,10617638,K03016.01
416.2,1.965,4.04355245,0.984,21.2,0.6067630808330182,2.6193020758756083,0.020248284401504425,1.93356,3871.0,0.532,4.744,0.6699550017307027,195964.1984276635,0.05701718866527854,1.75,613.0,33.34,0.24303804868629444,1.5229655954919865,0,1,0,0,0,1,0,0,0.04118347532252284,110.8045593383093,0.18658892128279883,0,0.8517683403028644,0.06006778157080646,0.03012338538654328,907.4183471462092,0.541336141914112,3.1037064945206784e-06,0.08,0.05285920230658338,0.8827198104236825,0,0,0,0,0,1,CONFIRMED,11337141,K01649.01
98.2,8.798,20.6579443,0.188,14.1,1.315087102102004,1.9921114877869497,0.01774539266878231,1.654024,5468.0,1.306,4.171,0.9463482173762547,8691.878484893345,1.3680130094391998,1.27,728.0,66.27,0.10380372095595687,1.8213169705910974,1,0,0,0,0,1,0,0,0.14320561156308828,75.41724327384426,0.4881899527578582,0,0.8947709132230487,0.042406857760071956,0.008905081646276132,79.30047912684402,0.23832795313790603,1.6986201284316563e-05,0.18110236220472442,0.0814663951120163,0.7920254169935698,0,0,0,0,0,1,CONFIRMED,5095082,K04320.01
464.0,12.69,452.10093,0.1063,6.2,2.6552354004062315,2.6665179805548807,0.0011695397308738118,1.3489470000000001,6276.0,0.956,4.456,1.0861889927310489,31266.856140637305,1.2721472228382862,2.08,254.0,0.99,0.31806333496276157,-0.004364805402450088,0,0,1,0,0,0,1,0,1.1325795405220087,27.254048915359682,0.11112454483386436,1,0.1369799136644608,0.003925022341434054,0.019924287706714484,396.9772406199339,0.1688327504000001,0.00011959718817654279,0.38461538461538464,0.41163793103448276,0.5566772872455116,1,0,0,0,1,0,FALSE POSITIVE,2163226,K04933.01
20.2,3.325,0.566803216,0.424,15.5,-0.24656769426245395,1.3053513694466237,0.24442639483306436,1.4098,6473.0,1.182,4.33,1.1202838352371063,15302.593681750743,2.200631023378435,0.54,2642.0,11526.75,-0.26760624017703144,4.061706873987704,1,0,0,0,1,0,0,0,0.013771239726474916,264.3251285685278,6.350657928161357,0,0.9920215174093189,0.3991143941408179,0.004183633625257991,17.502790310389322,0.1541016970311108,8.004541738521116e-06,0.24074074074074073,0.11386138613861385,0.7382197850173473,1,0,0,1,2,0,FALSE POSITIVE,7282042,K04718.01
3070.8,3.4804,14.17098745,0.041,93.6,1.1514001134192773,3.4872515319348105,0.010233349452769902,0.1426964,5107.0,0.777,4.565,0.8838698511595708,60835.623350557114,0.3684642176640378,4.19,608.0,32.22,0.6222140229662954,1.5081255360831993,0,0,0,1,0,1,0,0,0.10661556311374377,81.84991091496941,0.01359433384902532,0,0.8490462784429678,0.03388857962646021,0.049382192239335106,2438.6009103626484,0.2592466389030161,1.4924859735162633e-06,0.12410501193317422,0.01234206070079458,0.8799342360861344,0,0,1,1,2,0,FALSE POSITIVE,8703884,K01262.01
505.6,2.5736,5.87063416,0.642,23.2,0.7686850173145251,2.7038070652743285,0.018266056172257437,1.6522512,4166.0,0.612,4.66,0.7210107303565247,122038.58281400187,0.10122079796448971,1.44,616.0,33.99,0.15836249209524964,1.5313511645830598,1,0,0,0,0,1,0,0,0.05435391237437174,100.72644629764184,0.3348979766803841,0,0.8531693198978515,0.052356856676646794,0.021547080370609782,464.2766724975174,0.08900582336000008,3.5924568667041587e-06,0.041666666666666664,0.05003955696202531,0.9159943285896301,0,0,0,0,0,1,CONFIRMED,9941066,K01584.01
72.7,3.943,1.23138339,0.348,21.0,0.0903932911427488,1.861534410859038,0.133420401802453,1.372164,5791.0,0.958,4.505,1.0022499134648668,34855.312582443825,0.9260514750962283,0.82,1648.0,1746.21,-0.08618614761628333,3.242096470960039,1,0,0,0,1,0,0,0,0.02296742906575388,202.91624265568672,1.8136707244526347,0,0.9794876367544757,0.1939572769440827,0.007838369007471303,61.44002869728665,0.18326767648809095,1.3001637126191869e-05,0.3170731707317073,0.0577716643741403,0.7273479288367669,0,1,1,1,3,0,FALSE POSITIVE,10661679,K05818.01
2122.3,4.0869,0.952377862,1.248,390.8,-0.021190708314388847,3.326806774068438,0.17880245519608687,5.1004512,5662.0,0.863,4.524,0.9799238490827276,44872.3080614411,0.686737718816715,28.44,1713.0,2023.36,1.4539295920577286,3.306073160133124,0,0,0,1,1,0,0,0,0.018315547631920025,209.2224754670392,4.347216043263226e-05,0,0.981004735878683,0.21910073783468526,0.3017839634293864,91073.56058314923,0.9766968592595832,3.1290101533250467e-07,0.270042194092827,0.003156952363002403,0.785422890852584,0,1,1,1,3,0,FALSE POSITIVE,10794405,K07373.01
423.7,13.53,522.33888,0.039,12.0,2.717952353505028,2.6270584640009895,0.0010792801791817603,0.52767,5103.0,2.816,3.606,0.883177570093458,509.0198270531078,4.824556805273279,5.65,327.0,2.69,0.7520484478194386,0.42975228000240795,0,0,0,1,0,1,0,0,1.3345346456191323,27.79554659658273,0.005544401298221564,0,0.4778178528932956,0.00981195957930721,0.01837355352980353,337.5874693125558,0.25508212986340667,5.268610293761781e-05,0.3858407079646018,0.09700259617654002,0.674356129208633,1,0,0,0,1,0,FALSE POSITIVE,9873604,K08188.01
106.7,6.82,4.20601251,0.304,10.7,0.6238705600801855,2.02816441942447,0.067562011760794,2.07328,5514.0,0.79,4.518,0.9543094496365524,52813.60554037135,0.5176200371929139,0.82,1004.0,239.82,-0.08618614761628333,2.3798853986437485,1,0,0,0,1,0,0,0,0.046267029566540586,119.67371616863589,1.8136707244526347,0,0.9447303191395563,0.07939779221652482,0.00950526266981963,90.35001842226661,0.18096268117311154,2.3623324886401728e-05,0.18292682926829268,0.10684161199625117,0.7753187722691738,1,0,0,1,2,0,FALSE POSITIVE,5817712,K05204.01
621.8,1.958,39.7557642,1.219,10.2,1.599400106043114,2.7936507177071728,0.0020521133218043717,2.3868020000000003,4405.0,0.511,4.732,0.7623745240567671,206613.26454598748,0.08820948798927493,13.72,325.0,2.64,1.1373541113707328,0.42160392686983106,0,0,0,1,0,1,0,0,0.18231421047692267,49.89053193291798,0.00038720206597640697,0,0.4724255567752544,0.013033268190033783,0.24587284861257463,60453.45768486204,0.9897144013955101,8.37614385488281e-06,0.07288629737609328,0.12302991315535543,0.8361731259159256,0,0,0,0,0,0,CANDIDATE,10471621,K02554.01
36700.0,3.60482,6.091954982,0.953,1508.7,0.7847566853499497,4.56466606425209,0.024655604609215634,3.43539346,6063.0,0.913,4.424,1.04932502596054,31846.260621202822,1.0106055477364608,26.96,1036.0,272.7,1.4307198878632823,2.43568513794163,0,0,0,1,1,0,0,0,0.060686416331120256,108.37585238086808,5.103173529220644e-05,0,0.9481174238658586,0.06995717092332102,0.2704123186050897,73122.82205338054,0.4981047097278527,7.124149821893743e-08,0.2488872403560831,0.0008937329700272479,0.8001401560270693,0,1,0,0,1,0,FALSE POSITIVE,6231401,K06679.01
443.3,3.6379,7.42608123,0.097,37.5,0.8707596954352279,2.6466977312993345,0.02041173022109087,0.35287630000000003,6049.0,1.176,4.353,1.046902042229145,16299.915632320652,1.661264679252751,2.47,1037.0,273.78,0.39269695325966575,2.4374017191563047,0,0,1,0,1,0,0,0,0.07763386267696049,113.73371338636998,0.06636042216642489,0,0.9482330404478743,0.07043833465757546,0.0192338840298024,369.94229487188784,0.19829499396254807,2.531617877279804e-06,0.15789473684210525,0.028423189713512292,0.8429425566340134,0,0,0,0,0,1,CONFIRMED,3240158,K01106.01
89.8,18.01,528.10984,0.2535,8.4,2.7227242595503944,1.9532763366673043,0.00142094808660764,4.565535000000001,5618.0,0.811,4.566,0.9723087573554863,55970.384652843866,0.5878391380943175,0.77,201.0,0.39,-0.11350927482751812,-0.4089353929735008,1,0,0,0,0,0,1,0,1.224907403087548,25.233455028844695,2.190422160062909,0,0.373076990151909,0.003078722514448273,0.008694552467672072,75.59524261310253,0.18790544081719018,9.918391219523576e-05,0.40259740259740256,0.13474387527839643,0.6504316914080899,1,0,0,0,1,0,FALSE POSITIVE,3555178,K04994.01
57.8,2.741,3.88258905,0.553,13.2,0.5891214253742221,1.761927838420529,0.0294155090488738,1.5157730000000003,5780.0,1.0,4.438,1.0003461405330565,27415.74171927881,1.0013852811777408,0.78,1158.0,426.41,-0.10790539730951958,2.6298273810417196,1,0,0,0,1,0,0,0,0.0482711301835479,135.25824909080765,2.107250627960687,0,0.9585420575632045,0.09633087069473349,0.007142857142857143,51.0204081632653,0.13288000000000005,9.820766377528418e-06,0.0,0.08823529411764705,0.9189106262209789,0,0,1,0,1,0,FALSE POSITIVE,5482603,K03199.01
472.4,2.7226,2.940304817,0.825,51.8,0.4683923554050203,2.6743098889414774,0.03858160079552958,2.246145,5527.0,1.054,4.376,0.9565593631014192,21395.31959774527,0.9300984701731378,2.59,1256.0,588.66,0.4132997640812518,2.769864526096733,0,0,1,0,1,0,0,0,0.03960607702877287,146.5437132225038,0.05755733905284449,0,0.9647045891486838,0.12374616138931074,0.022502797645112635,506.3759018568868,0.06709620606410527,1.6113975573574012e-06,0.14671814671814673,0.021168501270110076,0.8562462992186378,0,0,0,0,0,1,CONFIRMED,6422155,K00510.01
3153.1,3.4851,10.238939876,1.022,427.6,1.010254992788506,3.4987377445377885,0.014182376472429245,3.5617722,6244.0,1.807,3.986,1.080650744202146,2965.402810815499,4.453051652058992,22.09,1190.0,474.05,1.3441957158714348,2.675824150912238,0,0,0,1,1,0,0,0,0.09662331806320462,102.66553479586231,9.277113124455702e-05,0,0.9606473521117715,0.08696192770469342,0.11194763546728129,12532.273086715295,0.7484015885879146,2.6047618525931855e-07,0.2526029877772748,0.0031080523928831948,0.7963613925312905,0,1,0,0,1,0,FALSE POSITIVE,8695779,K06061.01
305.4,7.173,20.0545282,0.939,26.9,1.302212449287161,2.484869032720402,0.014903117990080664,6.735447,6056.0,1.209,4.332,1.0481135340948424,14694.249115439914,1.7639485661174632,2.63,755.0,76.97,0.41995574848975786,1.8863214865594797,0,0,1,0,0,1,0,0,0.1509033972431554,81.86236498302084,0.05497088824215029,0,0.902348945589974,0.037254628475602417,0.019920801558518678,396.8383347338802,0.2304170911189786,7.459661903190523e-06,0.1673003802281369,0.03863785199738049,0.8292247376703208,0,0,0,0,0,1,CONFIRMED,11401767,K02195.01
224.9,1.5796,1.574090323,0.071,17.7,0.19702964902370013,2.351989455435632,0.041812509552329326,0.11215159999999998,4313.0,0.65,4.662,0.7464520595361717,108685.92019807537,0.13116996293881691,0.93,998.0,234.92,-0.03151705144606486,2.3709199921709194,1,0,0,0,0,1,0,0,0.02356324980177847,162.85581030270805,1.2432290637117596,0,0.9440836430887964,0.1282717802266762,0.013102282333051564,171.66980233499513,0.3100731575442248,3.508057904501837e-06,0.06451612903225806,0.06758559359715428,0.8833101136657464,0,0,0,0,0,1,CONFIRMED,10591855,K02845.01
