kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8168509,K07589.01,,CANDIDATE,CANDIDATE,,0,0,0,0,414.45008,0.0121,-0.0121,318.0665,0.0245,-0.0245,0.9853,17.9,-0.0761,19.15,1.1,-1.1,729.5,50.6,-50.6,7.01,4.33,-1.51,364.0,,,4.17,8.13,-2.01,19.0,1.0,q1_q17_dr24_tce,7037.0,215.0,-299.0,4.136,0.135,-0.135,1.683,1.04,-0.361,292.8259,44.098389,13.913
3448456,K07656.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,0.776950288,2.028e-06,-2.028e-06,132.0396,0.00246,-0.00246,0.047,0.405,-0.047,1.288,0.0605,-0.0605,396.0,18.6,-18.6,1.72,0.52,-0.17,1882.0,,,2974.07,2726.23,-888.99,25.8,1.0,q1_q17_dr25_tce,5861.0,186.0,-206.0,4.546,0.036,-0.204,0.865,0.26,-0.087,292.67294,38.58997,15.832
9702006,K04372.01,Kepler-1953 b,CONFIRMED,CANDIDATE,0.977,0,0,0,0,6.24564633,5.436e-05,-5.436e-05,137.16241,0.0071,-0.0071,0.594,0.382,-0.384,2.459,0.182,-0.182,212.0,21.2,-21.2,1.06,0.12,-0.07,731.0,,,67.62,27.85,-16.43,11.9,1.0,q1_q17_dr25_tce,4858.0,161.0,-161.0,4.622,0.027,-0.059,0.707,0.08,-0.049,287.96814,46.470612,15.485
4563268,K00627.01,Kepler-625 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.75192755,1.067e-05,-1.067e-05,176.17197,0.00112,-0.00112,0.546,0.247,-0.359,3.5413,0.0353,-0.0353,407.3,5.7,-5.7,1.89,0.26,-0.09,852.0,,,124.47,49.05,-20.9,77.3,1.0,q1_q17_dr25_tce,5604.0,101.0,-124.0,4.52,0.028,-0.112,0.912,0.127,-0.042,292.15045,39.637581,13.307
5257082,K03368.01,,CANDIDATE,CANDIDATE,0.955,0,0,0,0,10.08535311,6.224e-05,-6.224e-05,140.97143,0.00496,-0.00496,0.532,0.052,-0.432,1.75,0.149,-0.149,222.5,24.7,-24.7,1.45,0.46,-0.15,843.0,,,119.67,109.08,-35.6,10.7,1.0,q1_q17_dr25_tce,5947.0,160.0,-196.0,4.487,0.054,-0.202,0.945,0.294,-0.098,285.41266,40.42577,14.889
10617638,K03016.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,0.710894157,1.822e-06,-1.822e-06,132.05192,0.00222,-0.00222,0.134,0.318,-0.133,1.0183,0.0792,-0.0792,122.6,8.5,-8.5,1.16,0.35,-0.15,2098.0,,,4599.89,4038.86,-1541.14,18.9,1.0,q1_q17_dr25_tce,5862.0,156.0,-191.0,4.424,0.081,-0.202,1.049,0.315,-0.135,297.94925,47.816399,14.55
11337141,K01649.01,Kepler-1761 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,4.04355245,1.255e-05,-1.255e-05,131.62995,0.00265,-0.00265,0.984,0.049,-0.705,1.965,0.16,-0.16,416.2,22.0,-22.0,1.75,0.14,-0.09,613.0,,,33.34,8.66,-5.82,21.2,1.0,q1_q17_dr25_tce,3871.0,77.0,-84.0,4.744,0.021,-0.053,0.532,0.042,-0.027,284.13287,49.142609,14.963
5095082,K04320.01,Kepler-1951 b,CONFIRMED,CANDIDATE,0.554,0,0,0,0,20.6579443,0.0003509,-0.0003509,145.6348,0.0132,-0.0132,0.188,0.269,-0.188,8.798,0.405,-0.405,98.2,8.0,-8.0,1.27,0.23,-0.29,728.0,,,66.27,30.95,-29.23,14.1,1.0,q1_q17_dr25_tce,5468.0,81.0,-65.0,4.171,0.231,-0.116,1.306,0.23,-0.306,290.49988,40.287689,14.216
2163226,K04933.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,452.10093,0.05407,-0.05407,460.4884,0.0507,-0.0507,0.1063,0.3973,-0.1063,12.69,4.2,-4.2,464.0,191.0,-191.0,2.08,0.8,-0.23,254.0,,,0.99,1.13,-0.31,6.2,1.0,q1_q16_tce,6276.0,181.0,-214.0,4.456,0.066,-0.281,0.956,0.37,-0.103,292.10245,37.56691,15.107
7282042,K04718.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566803216,4.537e-06,-4.537e-06,131.80982,0.0091,-0.0091,0.424,0.068,-0.424,3.325,0.739,-0.739,20.2,2.3,-2.3,0.54,0.13,-0.07,2642.0,,,11526.75,7307.78,-3931.62,15.5,1.0,q1_q17_dr25_tce,6473.0,146.0,-195.0,4.33,0.092,-0.138,1.182,0.263,-0.162,291.78796,42.834099,13.449
8703884,K01262.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,14.17098745,2.115e-05,-2.115e-05,359.82956,0.00106,-0.00106,0.041,0.353,-0.041,3.4804,0.0422,-0.0422,3070.8,37.9,-37.9,4.19,0.52,-0.39,608.0,,,32.22,14.57,-9.29,93.6,1.0,q1_q17_dr25_tce,5107.0,179.0,-179.0,4.565,0.044,-0.072,0.777,0.097,-0.073,296.93393,44.853642,15.379
9941066,K01584.01,Kepler-898 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,5.87063416,2.109e-05,-2.109e-05,137.24813,0.00277,-0.00277,0.642,0.047,-0.476,2.5736,0.0913,-0.0913,505.6,25.3,-25.3,1.44,0.06,-0.07,616.0,,,33.99,6.11,-5.63,23.2,1.0,q1_q17_dr25_tce,4166.0,83.0,-83.0,4.66,0.024,-0.022,0.612,0.027,-0.03,286.58539,46.87093,15.961
10661679,K05818.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.23138339,1.601e-05,-1.601e-05,131.7865,0.013,-0.013,0.348,0.117,-0.348,3.943,0.193,-0.193,72.7,4.2,-4.2,0.82,0.26,-0.07,1648.0,,,1746.21,1650.8,-439.07,21.0,1.0,q1_q17_dr25_tce,5791.0,156.0,-174.0,4.505,0.039,-0.221,0.958,0.309,-0.077,290.25308,47.983318,14.804
10794405,K07373.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.952377862,2.98e-07,-2.98e-07,132.335117,0.000263,-0.000263,1.248,0.097,-0.048,4.0869,0.0164,-0.0164,2122.3,6.7,-6.7,28.44,7.68,-3.07,1713.0,,,2023.36,1604.86,-596.46,390.8,2.0,q1_q17_dr25_tce,5662.0,152.0,-169.0,4.524,0.058,-0.173,0.863,0.233,-0.093,290.68866,48.1992,14.713
9873604,K08188.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,522.33888,0.02752,-0.02752,344.6934,0.0389,-0.0389,0.039,0.432,-0.039,13.53,1.3,-1.3,423.7,41.1,-41.1,5.65,2.18,-4.06,327.0,,,2.69,3.07,-2.5,12.0,1.0,q1_q17_dr25_tce,5103.0,139.0,-123.0,3.606,0.9,-0.3,2.816,1.09,-2.025,282.47763,46.754169,13.902
5817712,K05204.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,4.20601251,9.936e-05,-9.936e-05,132.2794,0.0211,-0.0211,0.304,0.167,-0.304,6.82,0.404,-0.404,106.7,11.4,-11.4,0.82,0.15,-0.1,1004.0,,,239.82,151.13,-79.55,10.7,1.0,q1_q17_dr25_tce,5514.0,210.0,-191.0,4.518,0.095,-0.116,0.79,0.146,-0.097,298.50342,41.080181,15.454
10471621,K02554.01,,CANDIDATE,CANDIDATE,0.582,0,0,0,0,39.7557642,0.000333,-0.000333,150.60745,0.00443,-0.00443,1.219,6.837,-0.024,1.958,0.28,-0.28,621.8,76.5,-76.5,13.72,1.0,-1.21,325.0,,,2.64,0.73,-0.72,10.2,2.0,q1_q17_dr25_tce,4405.0,119.0,-146.0,4.732,0.058,-0.031,0.511,0.037,-0.045,292.37979,47.644611,15.439
6231401,K06679.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,6.091954982,4.34e-07,-4.34e-07,137.5877592,5.82e-05,-5.82e-05,0.953,0.066,-0.005,3.60482,0.00365,-0.00365,36700.0,32.8,-32.8,26.96,6.71,-4.13,1036.0,,,272.7,205.86,-99.65,1508.7,1.0,q1_q17_dr25_tce,6063.0,182.0,-182.0,4.424,0.135,-0.165,0.913,0.227,-0.14,298.62177,41.567429,14.847
3240158,K01106.01,Kepler-769 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.42608123,1.88e-05,-1.88e-05,139.90039,0.00205,-0.00205,0.097,0.343,-0.097,3.6379,0.0672,-0.0672,443.3,12.6,-12.6,2.47,0.39,-0.23,1037.0,,,273.78,110.12,-60.87,37.5,1.0,q1_q17_dr25_tce,6049.0,72.0,-91.0,4.353,0.076,-0.114,1.176,0.184,-0.107,292.7131,38.358212,14.818
3555178,K04994.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,528.10984,0.05238,-0.05238,155.1493,0.0482,-0.0482,0.2535,0.1815,-0.2533,18.01,1.8,-1.8,89.8,12.1,-12.1,0.77,0.31,-0.06,201.0,,,0.39,0.47,-0.09,8.4,1.0,q1_q16_tce,5618.0,152.0,-134.0,4.566,0.031,-0.274,0.811,0.335,-0.063,294.08191,38.630859,12.143
5482603,K03199.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,3.88258905,3.813e-05,-3.813e-05,134.82111,0.00681,-0.00681,0.553,0.004,-0.478,2.741,0.232,-0.232,57.8,5.1,-5.1,0.78,0.0,0.0,1158.0,,,426.41,0.0,0.0,13.2,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,299.87357,40.607719,11.706
6422155,K00510.01,Kepler-172 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.940304817,4.738e-06,-4.738e-06,169.90496,0.00125,-0.00125,0.825,0.003,-0.62,2.7226,0.0368,-0.0368,472.4,10.0,-10.0,2.59,0.38,-0.27,1256.0,,,588.66,245.83,-153.26,51.8,1.0,q1_q17_dr25_tce,5527.0,111.0,-111.0,4.376,0.099,-0.11,1.054,0.152,-0.11,283.36841,41.821861,14.532
8695779,K06061.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,10.238939876,2.667e-06,-2.667e-06,132.722552,0.000215,-0.000215,1.022,0.12,-0.035,3.4851,0.015,-0.015,3153.1,9.8,-9.8,22.09,5.58,-9.04,1190.0,,,474.05,370.95,-333.5,427.6,1.0,q1_q17_dr25_tce,6244.0,203.0,-248.0,3.986,0.39,-0.13,1.807,0.456,-0.74,294.3335,44.870853,13.897
11401767,K02195.01,Kepler-372 c,CONFIRMED,CANDIDATE,0.998,0,0,0,0,20.0545282,0.0001496,-0.0001496,136.56587,0.00561,-0.00561,0.939,0.023,-0.69,7.173,0.129,-0.129,305.4,11.8,-11.8,2.63,0.44,-0.29,755.0,,,76.97,33.59,-19.66,26.9,1.0,q1_q17_dr25_tce,6056.0,81.0,-90.0,4.332,0.08,-0.12,1.209,0.202,-0.134,291.2562,49.258949,14.881
10591855,K02845.01,Kepler-1367 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.574090323,5.522e-06,-5.522e-06,131.86116,0.00336,-0.00336,0.071,0.385,-0.071,1.5796,0.0962,-0.0962,224.9,15.2,-15.2,0.93,0.06,-0.02,998.0,,,234.92,49.9,-25.64,17.7,1.0,q1_q17_dr25_tce,4313.0,86.0,-77.0,4.662,0.006,-0.042,0.65,0.038,-0.014,288.41653,47.878731,15.571
9458343,K02246.01,Kepler-1156 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.89520436,5.391e-05,-5.391e-05,132.8908,0.00365,-0.00365,0.067,0.384,-0.067,3.433,0.108,-0.108,184.3,9.7,-9.7,1.33,0.2,-0.13,787.0,,,90.77,38.22,-22.57,22.3,1.0,q1_q17_dr25_tce,5649.0,112.0,-112.0,4.411,0.095,-0.105,0.992,0.145,-0.097,288.92401,46.057629,14.152
12454800,K07534.01,,CANDIDATE,CANDIDATE,,0,0,0,0,23.3787733,0.0008452,-0.0008452,143.2743,0.0309,-0.0309,0.2093,0.2284,-0.2093,6.76,0.698,-0.698,76.0,10.8,-10.8,0.92,0.48,-0.09,694.0,,,54.98,83.7,-15.48,8.1,1.0,q1_q17_dr24_tce,6210.0,156.0,-194.0,4.424,0.056,-0.056,1.054,0.539,-0.102,288.29788,51.326519,13.853
6314185,K03752.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,1.433262145,1.625e-06,-1.625e-06,132.822323,0.00095,-0.00095,0.933,0.002,-0.002,5.6316,0.0552,-0.0552,1849.5,15.3,-15.3,5.67,1.54,-1.27,1769.0,,,2319.46,1906.69,-1094.34,159.3,1.0,q1_q17_dr25_tce,5977.0,179.0,-197.0,4.318,0.19,-0.19,1.068,0.291,-0.238,299.24219,41.62323,14.888
5653163,K05190.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,2.40435325,4.758e-05,-4.758e-05,133.2257,0.0221,-0.0221,1.202,2.052,-0.169,6.825,0.403,-0.403,349.6,18.3,-18.3,24.16,0.0,0.0,1359.0,,,806.18,0.0,0.0,23.3,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,299.71024,40.87804,10.63
9468382,K03409.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,11.08260553,3.78e-05,-3.78e-05,136.6562,0.00305,-0.00305,0.966,0.008,-0.006,6.23,0.204,-0.204,601.2,19.2,-19.2,7.34,4.32,-5.27,1108.0,,,355.64,639.52,-330.57,51.3,1.0,q1_q17_dr25_tce,5125.0,136.0,-151.0,3.674,0.975,-0.325,2.196,1.29,-1.577,293.25259,46.04903,13.566
9773270,K04636.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,122.749053,0.003595,-0.003595,170.9953,0.0275,-0.0275,0.997,68.38,-0.053,8.342,0.796,-0.796,1041.2,86.1,-86.1,6.13,1.77,-0.55,348.0,,,3.48,3.06,-0.99,15.0,1.0,q1_q17_dr25_tce,5619.0,180.0,-200.0,4.488,0.048,-0.204,0.976,0.281,-0.088,292.98517,46.506569,15.511
7051180,K00064.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.951082219,3.888e-06,-3.888e-06,157.54316,0.00159,-0.00159,0.925,0.029,-0.721,1.6975,0.0534,-0.0534,1151.8,45.8,-45.8,10.35,0.77,-1.25,2005.0,,,3822.26,832.84,-1056.73,30.1,1.0,q1_q17_dr25_tce,5302.0,71.0,-87.0,3.768,0.06,-0.045,2.426,0.181,-0.293,296.51059,42.54744,13.143
9909735,K01779.01,Kepler-318 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.66271902,1.486e-05,-1.486e-05,134.08296,0.00249,-0.00249,0.485,0.003,-0.473,2.757,0.0917,-0.0917,1630.6,66.4,-66.4,3.86,0.64,-0.16,1039.0,,,274.98,126.59,-43.87,28.2,1.0,q1_q17_dr25_tce,5729.0,103.0,-126.0,4.514,0.022,-0.127,0.939,0.156,-0.039,298.48282,46.793621,13.297
8435247,K01131.01,,FALSE POSITIVE,FALSE POSITIVE,0.974,0,1,0,0,0.696125302,3.15e-07,-3.15e-07,354.767068,0.000318,-0.000318,1.219,0.196,-0.081,2.0054,0.0245,-0.0245,14966.0,114.0,-114.0,28.44,3.25,-2.66,1645.0,,,1739.43,770.69,-498.3,177.2,1.0,q1_q17_dr25_tce,5245.0,201.0,-182.0,4.594,0.077,-0.056,0.674,0.077,-0.063,293.539,44.494919,15.464
10397751,K02859.03,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.28886792,3.566e-05,-3.566e-05,132.37761,0.00746,-0.00746,0.534,0.427,-0.329,2.599,0.199,-0.199,59.3,6.0,-6.0,0.57,0.07,-0.06,944.0,,,187.43,74.01,-51.62,11.1,5.0,q1_q17_dr25_tce,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851
12833566,K03024.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,0.537839241,4.016e-06,-4.016e-06,131.58521,0.00568,-0.00568,0.2589,0.2191,-0.2588,2.169,0.207,-0.207,23.5,2.3,-2.3,1.49,0.34,-0.7,4061.0,,,64294.62,45066.11,-48672.31,12.4,,,6456.0,190.0,-232.0,3.659,0.42,-0.147,3.03,0.699,-1.423,289.46765,52.19809,10.923
9451521,K05674.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,231.521608,0.003347,-0.003347,341.06653,0.00922,-0.00922,0.5303,0.0338,-0.4571,2.819,0.332,-0.332,478.7,84.5,-84.5,1.96,0.58,-0.16,274.0,,,1.34,1.17,-0.32,6.1,1.0,q1_q16_tce,5695.0,150.0,-155.0,4.545,0.027,-0.225,0.872,0.262,-0.068,285.07355,46.033482,14.821
3116302,K02526.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,134.96694,0.01484,-0.01484,205.9674,0.082,-0.082,0.0156,0.4553,-0.0156,18.43,4.6,-4.6,68.4,16.5,-16.5,0.87,0.43,-0.09,385.0,,,5.18,7.36,-1.49,6.9,,,6154.0,146.0,-186.0,4.416,0.062,-0.308,1.053,0.511,-0.107,291.39886,38.228611,13.314
4950341,K06482.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,611.09299,0.03092,-0.03092,134.3101,0.0382,-0.0382,0.2171,0.2377,-0.217,15.22,1.3,-1.3,270.0,31.0,-31.0,1.53,0.59,-0.13,215.0,,,0.51,0.56,-0.13,12.2,1.0,q1_q17_dr24_tce,6032.0,146.0,-177.0,4.508,0.039,-0.039,0.929,0.354,-0.081,298.16547,40.005249,13.604
3761319,K06104.01,,FALSE POSITIVE,FALSE POSITIVE,0.228,1,0,0,0,16.2480865,0.0001632,-0.0001632,143.96708,0.00957,-0.00957,0.928,0.018,-0.668,8.232,0.194,-0.194,438.7,22.8,-22.8,2.38,0.64,-0.35,704.0,,,58.1,47.16,-20.06,21.1,1.0,q1_q17_dr25_tce,5729.0,172.0,-155.0,4.436,0.116,-0.174,0.923,0.248,-0.134,295.05994,38.855911,14.708
9536836,K08285.01,,FALSE POSITIVE,FALSE POSITIVE,0.121,1,0,0,0,320.347208,0.008503,-0.008503,406.2309,0.0148,-0.0148,0.548,0.415,-0.334,7.159,0.559,-0.559,262.8,38.3,-38.3,1.58,0.46,-0.15,274.0,,,1.33,1.14,-0.38,8.8,1.0,q1_q17_dr25_tce,6146.0,164.0,-201.0,4.497,0.05,-0.2,0.943,0.273,-0.091,295.90207,46.116138,13.996
5005121,K02237.01,Kepler-1811 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,76.421501,0.001323,-0.001323,164.4879,0.0132,-0.0132,0.015,0.509,-0.015,7.218,0.396,-0.396,578.4,28.9,-28.9,2.81,0.42,-0.51,455.0,,,10.11,4.05,-3.69,23.9,1.0,q1_q17_dr25_tce,5561.0,83.0,-75.0,4.263,0.168,-0.112,1.19,0.177,-0.216,289.97934,40.14283,15.165
2441495,K00166.01,Kepler-479 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.49340725,1.236e-05,-1.236e-05,138.462232,0.000841,-0.000841,0.594,0.27,-0.395,2.2614,0.0287,-0.0287,715.7,10.8,-10.8,2.2,0.17,-0.1,649.0,,,42.08,10.56,-6.76,76.2,1.0,q1_q17_dr25_tce,5207.0,103.0,-103.0,4.561,0.032,-0.063,0.795,0.06,-0.037,291.02185,37.769791,13.575
9286088,K04318.01,,CANDIDATE,CANDIDATE,0.938,0,0,0,0,14.8162925,0.0002631,-0.0002631,138.3761,0.0127,-0.0127,0.857,0.099,-0.608,4.973,0.362,-0.362,108.2,10.0,-10.0,1.57,0.25,-0.21,912.0,,,163.33,73.41,-49.91,12.5,1.0,q1_q17_dr25_tce,6356.0,115.0,-128.0,4.27,0.09,-0.11,1.325,0.214,-0.175,293.93832,45.719021,12.583
8655354,K00917.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,6.71969089,1.394e-05,-1.394e-05,173.35776,0.00167,-0.00167,0.985,22.45,-0.029,3.0231,0.0879,-0.0879,969.7,26.2,-26.2,4.37,1.06,-0.57,952.0,,,194.18,143.01,-64.13,45.4,1.0,q1_q17_dr25_tce,5931.0,177.0,-177.0,4.479,0.094,-0.175,0.866,0.21,-0.113,301.04956,44.706299,15.172
5895158,K03935.01,Kepler-1532 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.093665854,1.869e-06,-1.869e-06,132.47213,0.00147,-0.00147,0.174,0.283,-0.174,1.4399,0.047,-0.047,218.4,7.8,-7.8,1.29,0.38,-0.12,1681.0,,,1880.33,1548.27,-518.99,33.5,1.0,q1_q17_dr25_tce,5845.0,139.0,-174.0,4.541,0.036,-0.192,0.874,0.252,-0.084,296.9028,41.198189,14.815
11401822,K02454.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,1.08070294,1.082e-05,-1.082e-05,131.86686,0.00654,-0.00654,0.688,0.259,-0.474,3.363,0.25,-0.25,145.6,10.1,-10.1,1.04,0.23,-0.11,1565.0,,,1419.52,1003.16,-445.87,17.6,1.0,q1_q17_dr25_tce,5482.0,199.0,-199.0,4.539,0.057,-0.133,0.813,0.176,-0.088,291.28632,49.24308,15.986
9873254,K00717.02,Kepler-653 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,0.900375925,3.339e-06,-3.339e-06,133.11787,0.00311,-0.00311,0.093,0.372,-0.093,1.257,0.102,-0.102,41.4,3.2,-3.2,0.82,0.13,-0.14,2078.0,,,4399.18,2057.88,-1599.65,14.6,2.0,q1_q17_dr25_tce,5676.0,101.0,-113.0,4.247,0.143,-0.117,1.28,0.217,-0.217,282.21292,46.717819,13.387
9702945,K04822.01,,CANDIDATE,CANDIDATE,,0,0,0,0,3.51413723,4.493e-05,-4.493e-05,132.40707,0.00904,-0.00904,0.9353,0.017,-0.6499,3.919,0.28,-0.28,32.7,3.5,-3.5,0.69,0.3,-0.06,1267.0,,,609.04,762.75,-162.93,11.2,1.0,q1_q17_dr24_tce,6201.0,150.0,-184.0,4.472,0.046,-0.302,0.989,0.426,-0.09,288.50702,46.406712,13.474
11502179,K07453.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,1,1,3.98855869,3.328e-05,-3.328e-05,135.129,0.0074,-0.0074,0.1671,0.3145,-0.167,1.467,0.217,-0.217,214.1,23.7,-23.7,2.4,0.95,-0.79,1447.0,,,1036.21,1251.61,-626.5,10.5,1.0,q1_q17_dr24_tce,5791.0,182.0,-194.0,4.057,0.283,-0.283,1.646,0.653,-0.538,289.08099,49.420315,13.035
5513012,K02668.01,Kepler-1310 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,0.679336747,8.23e-07,-8.23e-07,132.856178,0.000984,-0.000984,0.209,0.239,-0.209,1.2188,0.0366,-0.0366,240.7,7.7,-7.7,1.4,0.16,-0.08,1883.0,,,2982.78,913.26,-501.97,36.7,1.0,q1_q17_dr25_tce,5440.0,73.0,-81.0,4.491,0.045,-0.098,0.913,0.103,-0.055,283.92004,40.740131,14.159
8883727,K03822.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.529073751,2.154e-06,-2.154e-06,133.390989,0.000713,-0.000713,1.263,13.34,-0.136,1.8827,0.0352,-0.0352,1572.9,25.7,-25.7,25.8,4.95,-2.29,1137.0,,,395.83,236.2,-100.9,73.4,1.0,q1_q17_dr25_tce,5465.0,162.0,-146.0,4.598,0.032,-0.128,0.766,0.147,-0.068,291.13748,45.11092,15.573
11192235,K02329.01,Kepler-1826 b,CONFIRMED,CANDIDATE,0.949,0,0,0,0,1.615357809,2.324e-06,-2.324e-06,132.7846,0.00121,-0.00121,0.931,0.007,-0.679,1.1435,0.0377,-0.0377,499.6,20.7,-20.7,1.37,0.09,-0.13,806.0,,,99.32,23.7,-25.18,31.2,1.0,q1_q17_dr25_tce,3821.0,76.0,-84.0,4.755,0.056,-0.028,0.486,0.034,-0.047,292.76993,48.89962,15.655
7663804,K06898.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,321.00742,0.0208,-0.0208,301.0957,0.0365,-0.0365,0.6639,0.0057,-0.5141,13.01,1.6,-1.6,307.1,35.2,-35.2,3.7,2.94,-2.24,351.0,,,3.59,9.19,-3.09,11.1,1.0,q1_q17_dr24_tce,5258.0,133.0,-137.0,3.771,0.745,-0.745,2.004,1.592,-1.213,283.69098,43.367691,13.636
7097965,K02083.01,Kepler-1791 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.72085047,2.08e-05,-2.08e-05,136.563,0.00211,-0.00211,0.963,0.029,-0.717,1.8264,0.0696,-0.0696,267.0,12.7,-12.7,2.53,0.4,-0.4,1021.0,,,257.14,112.96,-90.31,25.0,1.0,q1_q17_dr25_tce,5887.0,105.0,-129.0,4.29,0.138,-0.113,1.177,0.186,-0.186,284.49033,42.648289,13.516
10801951,K08032.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,1.105123883,7.182e-06,-7.182e-06,132.51976,0.0071,-0.0071,0.685,0.253,-0.444,3.001,0.161,-0.161,66.7,3.8,-3.8,0.83,0.26,-0.08,1755.0,,,2235.64,2028.03,-662.33,20.7,1.0,q1_q17_dr25_tce,5883.0,158.0,-193.0,4.476,0.067,-0.202,0.959,0.297,-0.099,293.76025,48.145248,14.512
11348610,K05888.01,,CANDIDATE,CANDIDATE,,0,0,0,0,190.860818,0.004524,-0.004524,256.5195,0.0104,-0.0104,0.4668,0.0488,-0.4668,2.823,0.672,-0.672,512.0,133.0,-133.0,1.84,0.68,-0.14,273.0,,,1.32,1.45,-0.3,6.2,1.0,q1_q16_tce,5463.0,164.0,-142.0,4.578,0.026,-0.24,0.803,0.295,-0.059,290.8688,49.105068,15.491
2570432,K04946.01,,FALSE POSITIVE,FALSE POSITIVE,0.061,0,0,1,0,1.89140138,9.728e-05,-9.728e-05,132.6124,0.0585,-0.0585,1.222,2.489,-0.19,9.52,1.0,-1.0,557.6,52.7,-52.7,25.67,6.93,-2.78,1377.0,,,849.6,708.85,-258.05,12.4,1.0,q1_q17_dr25_tce,5504.0,180.0,-180.0,4.466,0.062,-0.175,0.952,0.257,-0.103,290.28079,37.882172,17.159
10937029,K00433.01,Kepler-553 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.030466786,1.574e-06,-1.574e-06,171.092308,0.000301,-0.000301,0.033,0.283,-0.033,2.7734,0.0149,-0.0149,2908.3,14.8,-14.8,4.48,0.42,-0.21,970.0,,,209.11,61.29,-33.65,227.4,2.0,q1_q17_dr25_tce,5234.0,103.0,-103.0,4.542,0.028,-0.083,0.854,0.08,-0.04,298.55084,48.332451,14.924
