kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
11497958,K01422.03,Kepler-296 b,CONFIRMED,CANDIDATE,0.985,0,0,0,0,10.8644095,4.884e-05,-4.884e-05,131.12833,0.00347,-0.00347,0.763,0.015,-0.551,1.853,0.119,-0.119,748.7,51.4,-51.4,1.14,0.15,-0.17,363.0,,,4.09,1.53,-1.39,16.8,3.0,q1_q17_dr25_tce,3526.0,71.0,-78.0,4.866,0.066,-0.044,0.383,0.048,-0.058,286.54001,49.437328,15.921
6677841,K01236.03,Kepler-279 d,CONFIRMED,CANDIDATE,,0,0,0,0,54.4205407,0.0002856,-0.0002856,148.70471,0.0041,-0.0041,0.9414,0.0211,-0.3167,8.559,0.499,-0.499,598.0,15.6,-15.6,3.2,1.28,-0.31,574.0,,,25.6,29.32,-7.36,44.9,3.0,q1_q17_dr24_tce,6781.0,157.0,-230.0,4.422,0.051,-0.28,1.067,0.426,-0.102,287.3912,42.194832,13.659
3854496,K06368.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,9.4588054,0.0001645,-0.0001645,136.8156,0.0149,-0.0149,0.365,0.094,-0.365,3.66,0.389,-0.389,270.0,36.0,-36.0,1.78,0.49,-0.21,943.0,,,187.04,153.75,-62.88,8.6,1.0,q1_q17_dr25_tce,6247.0,174.0,-239.0,4.433,0.06,-0.18,1.066,0.296,-0.127,292.56421,38.931129,15.812
4455231,K01332.02,Kepler-288 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.09747233,5.337e-05,-5.337e-05,354.05919,0.00638,-0.00638,0.012,0.446,-0.012,3.431,0.158,-0.158,217.6,14.2,-14.2,2.22,0.34,-0.52,1197.0,,,485.84,202.17,-214.51,17.4,3.0,q1_q17_dr25_tce,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151
6756369,K05322.01,,CANDIDATE,CANDIDATE,,0,0,0,0,30.928898,0.0003253,-0.0003253,153.90647,0.00782,-0.00782,0.7846,0.1712,-0.5434,3.436,0.289,-0.289,203.3,26.1,-26.1,8.1,0.74,-1.71,1051.0,,,288.95,82.49,-129.97,8.5,1.0,q1_q16_tce,5029.0,97.0,-151.0,3.237,0.03,-0.03,5.127,0.468,-1.085,283.97293,42.276588,13.907
8223445,K05487.01,,CANDIDATE,CANDIDATE,,0,0,0,0,48.8130123,0.0004967,-0.0004967,157.60638,0.00748,-0.00748,0.0608,0.3991,-0.0607,1.538,0.243,-0.243,702.0,107.0,-107.0,2.95,1.55,-0.31,553.0,,,22.17,35.15,-6.8,8.8,1.0,q1_q16_tce,6202.0,170.0,-209.0,4.395,0.066,-0.306,1.11,0.581,-0.12,287.91861,44.1213,15.861
7549209,K01518.01,Kepler-875 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,27.5071114,0.0001724,-0.0001724,151.84775,0.00489,-0.00489,0.918,0.009,-0.65,5.907,0.157,-0.157,580.7,21.4,-21.4,2.58,0.81,-0.26,569.0,,,24.71,22.93,-6.96,30.7,1.0,q1_q17_dr25_tce,5783.0,157.0,-175.0,4.539,0.037,-0.212,0.88,0.278,-0.087,297.3013,43.141891,15.219
3556742,K06344.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.823014905,6.67e-07,-6.67e-07,132.160787,0.00067,-0.00067,1.247,0.359,-0.117,3.5426,0.0418,-0.0418,850.5,7.7,-7.7,22.17,1.65,-0.68,1482.0,,,1136.75,261.27,-134.32,130.5,1.0,q1_q17_dr25_tce,4975.0,79.0,-79.0,4.614,0.012,-0.051,0.724,0.054,-0.022,294.47253,38.67551,14.221
3969687,K02904.01,Kepler-1382 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,16.3583482,0.0001031,-0.0001031,141.25354,0.00535,-0.00535,0.887,0.006,-0.632,9.858,0.148,-0.148,116.4,4.4,-4.4,2.23,0.42,-0.52,959.0,,,200.1,103.95,-92.05,30.0,1.0,q1_q17_dr25_tce,6133.0,111.0,-135.0,4.084,0.174,-0.13,1.765,0.334,-0.409,295.37738,39.048031,12.683
8120608,K00571.05,Kepler-186 f,CONFIRMED,CANDIDATE,0.677,0,0,0,0,129.945392,0.001556,-0.001556,176.82285,0.00882,-0.00882,0.909,0.04,-0.695,5.786,0.293,-0.293,500.1,40.4,-40.4,1.18,0.11,-0.14,177.0,,,0.23,0.07,-0.06,13.1,5.0,q1_q17_dr25_tce,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625
9597345,K00711.03,Kepler-218 d,CONFIRMED,CANDIDATE,0.772,0,0,0,0,124.5245224,0.0005536,-0.0005536,254.17788,0.00339,-0.00339,0.004,0.411,-0.004,9.654,0.115,-0.115,689.9,14.8,-14.8,2.69,0.41,-0.29,356.0,,,3.78,1.66,-0.99,47.5,3.0,q1_q17_dr25_tce,5497.0,109.0,-109.0,4.394,0.09,-0.11,1.046,0.161,-0.111,295.41281,46.266472,13.967
10601284,K00749.01,Kepler-226 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.349553819,8.834e-06,-8.834e-06,171.80694,0.00127,-0.00127,0.092,0.369,-0.092,3.0278,0.0471,-0.0471,831.0,14.8,-14.8,2.55,0.16,-0.24,919.0,,,168.99,34.66,-38.48,60.6,1.0,q1_q17_dr25_tce,5185.0,85.0,-77.0,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
3229150,K02150.01,Kepler-1979 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,18.5084526,0.0001311,-0.0001311,131.54555,0.0057,-0.0057,1.258,71.8,-2.217,6.596,0.249,-0.249,758.9,28.7,-28.7,29.33,8.82,-2.94,683.0,,,51.32,46.25,-14.91,30.1,1.0,q1_q17_dr25_tce,5942.0,176.0,-193.0,4.506,0.039,-0.208,0.938,0.282,-0.094,289.84286,38.309601,15.253
11616663,K07464.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,7.2935801,0.0002996,-0.0002996,136.2546,0.0372,-0.0372,1.157,0.161,-0.146,40.02,2.2,-2.2,124.5,6.0,-6.0,17.41,4.32,-1.54,925.0,,,173.44,126.88,-45.73,26.6,1.0,q1_q17_dr25_tce,5900.0,158.0,-176.0,4.509,0.044,-0.176,0.951,0.236,-0.084,294.77649,49.65601,14.973
8949925,K02972.01,,CANDIDATE,CANDIDATE,0.984,0,0,0,0,13.2511214,0.000202,-0.000202,141.178,0.0103,-0.0103,0.231,0.222,-0.231,4.996,0.249,-0.249,266.5,19.6,-19.6,1.98,0.32,-0.26,850.0,,,123.32,51.76,-36.26,15.2,1.0,q1_q17_dr25_tce,5850.0,70.0,-88.0,4.297,0.12,-0.12,1.217,0.199,-0.163,290.73447,45.297791,15.085
11672354,K07471.01,,CANDIDATE,CANDIDATE,0.953,0,0,0,0,5.29655591,8.52e-05,-8.52e-05,131.8704,0.0141,-0.0141,0.37,0.08,-0.37,3.93,0.315,-0.315,135.4,17.2,-17.2,1.3,0.43,-0.15,1156.0,,,421.14,411.8,-140.13,9.3,1.0,q1_q17_dr25_tce,6268.0,173.0,-260.0,4.429,0.054,-0.216,1.1,0.365,-0.122,296.82037,49.75045,15.591
7047207,K02494.01,Kepler-1260 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,19.1187425,0.0001721,-0.0001721,138.42824,0.00733,-0.00733,0.74,0.212,-0.532,6.805,0.217,-0.217,217.5,12.1,-12.1,2.33,0.37,-0.45,823.0,,,108.48,45.32,-41.75,20.5,1.0,q1_q17_dr25_tce,5862.0,79.0,-79.0,4.148,0.176,-0.095,1.463,0.233,-0.284,295.59125,42.555241,14.838
11193263,K01438.01,Kepler-848 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.91134223,2.477e-05,-2.477e-05,136.64878,0.00272,-0.00272,0.259,0.175,-0.259,5.6743,0.0788,-0.0788,201.7,5.2,-5.2,1.9,0.35,-0.37,1086.0,,,328.65,166.16,-131.7,44.0,1.0,q1_q17_dr25_tce,5685.0,114.0,-103.0,4.194,0.162,-0.108,1.35,0.242,-0.266,293.28827,48.811619,14.056
9304976,K05654.01,,CANDIDATE,CANDIDATE,0.088,0,0,0,0,54.6957124,0.0009965,-0.0009965,155.2574,0.0157,-0.0157,0.954,0.025,-0.66,6.89,0.494,-0.494,1096.0,103.0,-103.0,3.28,0.45,-0.4,405.0,,,6.34,3.04,-2.1,12.4,1.0,q1_q17_dr25_tce,5299.0,186.0,-186.0,4.535,0.093,-0.076,0.757,0.102,-0.092,299.81772,45.709164,13.823
8545603,K07893.01,,FALSE POSITIVE,FALSE POSITIVE,0.025,1,0,0,0,55.884827,0.00101,-0.00101,140.6478,0.0143,-0.0143,0.752,0.225,-0.51,2.283,0.457,-0.457,497.6,97.6,-97.6,2.11,0.6,-0.19,438.0,,,8.7,7.48,-2.39,7.7,1.0,q1_q17_dr25_tce,5668.0,169.0,-186.0,4.545,0.035,-0.196,0.868,0.248,-0.078,285.1973,44.64661,15.873
9881077,K02751.01,Kepler-1337 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,24.4004378,0.0001142,-0.0001142,135.62326,0.00383,-0.00383,0.909,0.007,-0.633,2.987,0.113,-0.113,860.5,48.3,-48.3,2.47,0.17,-0.2,437.0,,,8.64,2.51,-2.17,20.2,1.0,q1_q17_dr25_tce,4583.0,137.0,-137.0,4.606,0.052,-0.028,0.674,0.048,-0.054,287.00909,46.796101,15.858
7978202,K05454.01,Kepler-1630 b,CONFIRMED,CANDIDATE,,0,0,0,0,509.997402,0.003256,-0.003256,276.73122,0.00391,-0.00391,0.0254,0.4275,-0.0248,8.481,0.165,-0.165,1267.0,45.2,-45.2,2.62,0.45,-0.27,182.0,,,0.26,0.16,-0.07,35.3,1.0,q1_q17_dr24_tce,5037.0,196.0,-157.0,4.54,0.066,-0.157,0.756,0.13,-0.077,297.5083,43.710949,14.15
2010152,K08084.01,,FALSE POSITIVE,FALSE POSITIVE,0.058,1,0,0,0,317.74527,0.01709,-0.01709,205.9582,0.0338,-0.0338,0.787,0.16,-0.536,17.54,1.4,-1.4,206.6,14.1,-14.1,2.1,0.69,-0.83,336.0,,,3.03,2.95,-2.04,13.6,1.0,q1_q17_dr25_tce,6050.0,181.0,-163.0,4.08,0.455,-0.195,1.333,0.433,-0.529,290.37881,37.481419,13.385
7841986,K06045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,10.73370737,1.056e-05,-1.056e-05,141.11176,0.000815,-0.000815,0.895,0.003,-0.003,7.6706,0.0467,-0.0467,6155.3,34.9,-34.9,18.7,3.73,-8.1,1171.0,,,444.77,277.54,-320.24,239.5,1.0,q1_q17_dr25_tce,5971.0,183.0,-201.0,3.914,0.448,-0.112,2.003,0.4,-0.868,297.73981,43.510319,13.602
4940376,K05107.01,,CANDIDATE,CANDIDATE,,0,0,0,0,169.330666,0.002482,-0.002482,208.7974,0.00844,-0.00844,0.5518,0.4117,-0.3398,2.6,0.326,-0.326,532.7,66.1,-66.1,16.68,1.17,-4.28,698.0,,,56.11,12.84,-28.72,9.7,1.0,q1_q16_tce,5106.0,90.0,-155.0,3.006,0.033,-0.028,7.052,0.497,-1.811,296.01852,40.087151,13.743
9111849,K02042.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,63.0732241,0.0002866,-0.0002866,191.2532,0.00354,-0.00354,0.746,0.184,-0.533,5.397,0.122,-0.122,671.3,25.5,-25.5,17.8,4.46,-8.91,1077.0,,,317.78,202.95,-242.18,30.0,1.0,q1_q17_dr25_tce,6234.0,74.0,-74.0,3.209,0.458,-0.122,6.354,1.59,-3.18,298.75018,45.4664,13.089
7812893,K06919.01,,CANDIDATE,CANDIDATE,0.409,0,0,0,0,8.7998722,0.0001038,-0.0001038,136.37744,0.00981,-0.00981,0.344,0.15,-0.344,1.153,0.382,-0.382,270.3,53.9,-53.9,1.09,0.05,-0.09,577.0,,,26.18,5.79,-6.99,7.4,1.0,q1_q17_dr25_tce,4298.0,129.0,-142.0,4.603,0.053,-0.018,0.675,0.028,-0.057,288.37213,43.591221,15.86
2305866,K02610.01,,CANDIDATE,CANDIDATE,0.966,0,0,0,0,24.1073172,0.0002662,-0.0002662,145.9415,0.00998,-0.00998,0.693,0.235,-0.468,10.465,0.273,-0.273,104.2,4.9,-4.9,2.74,0.65,-1.31,1065.0,,,304.22,216.75,-233.31,23.6,1.0,q1_q17_dr25_tce,6585.0,182.0,-250.0,3.813,0.448,-0.112,2.517,0.602,-1.204,292.09332,37.61348,12.605
6690082,K01240.01,Kepler-280 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.1395563,3.111e-06,-3.111e-06,133.65392,0.00119,-0.00119,0.368,0.094,-0.368,2.0678,0.0381,-0.0381,266.1,6.3,-6.3,1.76,0.27,-0.24,1425.0,,,974.3,398.91,-289.72,48.9,1.0,q1_q17_dr25_tce,5534.0,82.0,-74.0,4.338,0.138,-0.103,1.08,0.165,-0.15,291.3905,42.180592,14.466
9607164,K00587.01,Kepler-614 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.03490255,2.387e-05,-2.387e-05,171.60491,0.0013,-0.0013,0.66,0.037,-0.486,3.638,0.0598,-0.0598,851.8,15.9,-15.9,2.41,0.32,-0.28,641.0,,,39.97,17.47,-11.97,60.9,1.0,q1_q17_dr25_tce,5258.0,158.0,-142.0,4.513,0.095,-0.086,0.785,0.102,-0.091,298.38483,46.276039,14.574
10848097,K07380.01,,CANDIDATE,CANDIDATE,,0,0,0,0,15.9474242,0.0001556,-0.0001556,137.49449,0.00814,-0.00814,0.1178,0.3498,-0.1177,1.127,0.315,-0.315,191.7,43.0,-43.0,1.21,0.58,-0.16,670.0,,,47.65,70.83,-15.53,6.5,1.0,q1_q17_dr24_tce,5472.0,176.0,-146.0,4.44,0.116,-0.116,0.877,0.421,-0.117,285.35583,48.221489,14.801
7106437,K08134.01,,FALSE POSITIVE,FALSE POSITIVE,0.015,1,0,0,0,212.760495,0.004225,-0.004225,254.4527,0.0123,-0.0123,0.036,0.427,-0.036,3.703,0.436,-0.436,195.8,25.4,-25.4,2.8,0.64,-0.63,485.0,,,13.13,8.95,-6.32,9.2,1.0,q1_q17_dr25_tce,7021.0,197.0,-246.0,4.031,0.171,-0.14,1.976,0.448,-0.448,288.08237,42.636909,12.946
7509886,K00678.01,Kepler-211 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.0404622,3.133e-05,-3.133e-05,172.59327,0.00398,-0.00398,0.508,0.431,-0.294,1.98,0.128,-0.128,241.0,18.3,-18.3,1.3,0.11,-0.05,841.0,,,118.56,30.58,-18.81,14.9,2.0,q1_q17_dr25_tce,5297.0,95.0,-116.0,4.578,0.014,-0.081,0.825,0.068,-0.034,285.43915,43.16848,13.283
6520753,K04504.02,,CANDIDATE,CANDIDATE,0.809,0,0,0,0,8.119343,0.0001602,-0.0001602,135.1862,0.0168,-0.0168,0.032,0.437,-0.032,3.558,0.417,-0.417,350.4,46.7,-46.7,1.5,0.34,-0.15,794.0,,,94.08,70.26,-27.31,8.2,2.0,q1_q17_dr25_tce,5490.0,199.0,-182.0,4.557,0.048,-0.143,0.81,0.187,-0.08,291.2941,41.91283,15.956
8430053,K04603.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,15.9513866,0.0001556,-0.0001556,146.45425,0.00792,-0.00792,0.197,0.255,-0.197,2.285,0.223,-0.223,99.2,12.7,-12.7,1.17,0.42,-0.13,849.0,,,123.03,121.95,-38.79,9.2,1.0,q1_q17_dr25_tce,6451.0,144.0,-208.0,4.375,0.07,-0.21,1.168,0.409,-0.136,291.53922,44.44706,13.629
9596820,K05698.01,,CANDIDATE,CANDIDATE,,0,0,0,0,282.029084,0.007536,-0.007536,170.69,0.0222,-0.0222,0.4082,0.0504,-0.4082,4.686,0.656,-0.656,312.8,47.6,-47.6,2.33,1.33,-0.32,363.0,,,4.12,7.19,-1.47,8.1,1.0,q1_q16_tce,6886.0,196.0,-236.0,4.305,0.087,-0.334,1.287,0.73,-0.18,295.22586,46.22015,13.49
6956176,K06798.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,2.64185268,5.358e-05,-5.358e-05,131.9331,0.0186,-0.0186,0.199,0.261,-0.199,1.76,0.921,-0.921,149.8,19.3,-19.3,3.56,2.12,-1.41,2104.0,,,4636.69,8543.09,-3084.92,7.9,1.0,q1_q17_dr25_tce,5195.0,144.0,-104.0,3.409,0.31,-0.31,2.935,1.75,-1.167,294.07739,42.402241,13.533
5289854,K01593.01,Kepler-308 b,CONFIRMED,CANDIDATE,0.964,0,0,0,0,9.69501146,4.657e-05,-4.657e-05,182.45413,0.00419,-0.00419,0.293,0.144,-0.293,2.75,0.103,-0.103,515.2,30.9,-30.9,2.08,0.63,-0.2,833.0,,,114.06,102.7,-33.16,18.3,1.0,q1_q17_dr25_tce,5896.0,176.0,-194.0,4.516,0.052,-0.208,0.914,0.274,-0.091,295.78516,40.439548,15.809
11923284,K02026.01,Kepler-1061 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.757977384,9.28e-06,-9.28e-06,131.87907,0.00279,-0.00279,0.875,0.001,-0.61,2.1489,0.0853,-0.0853,211.0,11.1,-11.1,1.69,0.25,-0.13,1332.0,,,744.97,305.4,-166.77,22.5,1.0,q1_q17_dr25_tce,5919.0,106.0,-130.0,4.435,0.063,-0.117,1.0,0.146,-0.079,296.23001,50.27523,13.263
7582689,K03097.01,Kepler-431 d,CONFIRMED,CANDIDATE,0.983,0,0,0,0,11.9216035,0.0001178,-0.0001178,137.47581,0.00815,-0.00815,0.929,0.04,-0.664,5.009,0.205,-0.205,43.2,3.1,-3.1,0.87,0.15,-0.06,851.0,,,123.89,52.32,-22.66,15.1,1.0,q1_q17_dr25_tce,6006.0,72.0,-84.0,4.403,0.054,-0.117,1.082,0.178,-0.076,281.11234,43.227791,11.973
8105398,K05475.01,Kepler-1632 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,224.150923,0.001794,-0.001794,341.02756,0.00534,-0.00534,0.019,0.404,-0.019,12.455,0.174,-0.174,348.6,10.3,-10.3,2.41,0.48,-0.71,369.0,,,4.4,2.64,-2.42,34.2,1.0,q1_q17_dr25_tce,6072.0,167.0,-137.0,4.133,0.301,-0.129,1.286,0.255,-0.383,294.49487,43.91362,13.093
11811193,K02260.01,Kepler-1163 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.11784972,2.782e-05,-2.782e-05,133.61873,0.00387,-0.00387,0.391,0.061,-0.391,3.458,0.112,-0.112,60.5,2.8,-2.8,1.05,0.19,-0.15,1211.0,,,509.24,250.37,-169.7,25.8,1.0,q1_q17_dr25_tce,6226.0,112.0,-137.0,4.247,0.12,-0.12,1.333,0.238,-0.195,290.23584,50.03009,12.168
3102000,K03373.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,57.0599992,1.701e-05,-1.701e-05,164.25706,0.000251,-0.000251,0.194,0.026,-0.039,7.463,0.018,-0.018,66168.0,106.0,-106.0,22.31,5.61,-2.1,455.0,,,10.11,7.52,-2.76,751.5,1.0,q1_q17_dr25_tce,5931.0,161.0,-178.0,4.545,0.04,-0.16,0.863,0.217,-0.081,287.34946,38.286041,15.936
8951215,K00924.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,39.4759093,0.0001317,-0.0001317,173.31207,0.0025,-0.0025,0.938,0.011,-0.647,2.968,0.146,-0.146,1012.6,42.8,-42.8,4.06,1.31,-0.44,577.0,,,26.13,24.8,-8.31,26.6,1.0,q1_q17_dr25_tce,6225.0,172.0,-237.0,4.45,0.054,-0.216,1.031,0.332,-0.111,291.20804,45.244389,15.229
5185765,K07720.01,,FALSE POSITIVE,FALSE POSITIVE,0.065,1,0,1,0,46.9434911,0.0004339,-0.0004339,176.32544,0.00746,-0.00746,0.213,0.251,-0.213,1.368,0.288,-0.288,100.7,21.1,-21.1,1.57,0.36,-0.39,669.0,,,47.27,31.76,-23.63,6.6,1.0,q1_q17_dr25_tce,6253.0,169.0,-188.0,4.102,0.228,-0.123,1.55,0.35,-0.385,291.43582,40.35881,13.098
6062088,K00658.02,Kepler-203 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.370639542,6.665e-06,-6.665e-06,172.23815,0.000955,-0.000955,0.667,0.264,-0.452,2.1121,0.0362,-0.0362,491.3,9.2,-9.2,2.54,0.38,-0.34,1096.0,,,341.68,141.56,-105.73,58.8,2.0,q1_q17_dr25_tce,5821.0,105.0,-117.0,4.355,0.121,-0.11,1.085,0.16,-0.146,297.09,41.388031,13.989
5283542,K00827.01,,FALSE POSITIVE,FALSE POSITIVE,0.037,0,0,1,0,5.97581754,1.118e-05,-1.118e-05,174.77602,0.00137,-0.00137,0.941,0.017,-0.618,3.065,0.185,-0.185,962.4,23.5,-23.5,3.86,1.32,-0.44,1047.0,,,284.25,295.54,-90.93,50.3,1.0,q1_q17_dr25_tce,6108.0,193.0,-214.0,4.471,0.054,-0.216,0.997,0.341,-0.114,294.22397,40.417858,15.546
9899352,K03135.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.332562831,6.858e-06,-6.858e-06,132.05088,0.00496,-0.00496,1.241,0.54,-0.09,6.24,0.228,-0.228,297.9,9.6,-9.6,24.29,5.85,-1.95,1532.0,,,1301.29,926.14,-325.04,37.3,1.0,q1_q17_dr25_tce,5718.0,153.0,-170.0,4.549,0.04,-0.16,0.863,0.208,-0.069,295.21036,46.749321,15.846
5031804,K06500.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,1.37347867,1.198e-05,-1.198e-05,132.22105,0.00689,-0.00689,0.9848,0.0059,-0.0074,12.62,1.8,-1.8,289.9,31.3,-31.3,4.25,1.85,-1.26,2505.0,,,9313.26,12127.45,-5327.2,27.2,2.0,q1_q17_dr24_tce,6877.0,191.0,-250.0,4.028,0.248,-0.248,1.753,0.765,-0.518,296.83371,40.16124,12.821
12016243,K07506.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,11.8436119,0.0003144,-0.0003144,138.0037,0.0211,-0.0211,0.067,0.393,-0.067,6.044,0.49,-0.49,199.3,22.0,-22.0,1.41,0.47,-0.16,830.0,,,111.98,111.89,-35.48,10.4,1.0,q1_q17_dr25_tce,6077.0,181.0,-217.0,4.471,0.056,-0.224,0.999,0.333,-0.111,293.49564,50.48064,15.193
7115925,K04258.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566801617,3.215e-06,-3.215e-06,131.80435,0.00493,-0.00493,0.565,0.074,-0.442,2.75,0.171,-0.171,24.9,1.2,-1.2,0.88,0.19,-0.24,3018.0,,,19598.53,12917.01,-10362.1,26.4,1.0,q1_q17_dr25_tce,6287.0,169.0,-188.0,4.064,0.228,-0.123,1.693,0.375,-0.458,291.21338,42.625599,12.528
7133294,K04473.01,Kepler-1607 b,CONFIRMED,CANDIDATE,0.334,0,0,0,0,13.6471211,0.0001843,-0.0001843,132.2552,0.0119,-0.0119,0.617,0.001,-0.502,8.331,0.345,-0.345,75.0,5.9,-5.9,1.25,0.36,-0.44,913.0,,,164.06,137.87,-101.94,14.7,1.0,q1_q17_dr25_tce,5771.0,155.0,-155.0,4.106,0.378,-0.162,1.382,0.396,-0.484,296.05984,42.65604,13.897
5208962,K04912.01,,CANDIDATE,CANDIDATE,0.969,0,0,0,0,0.876850385,7.718e-06,-7.718e-06,131.77033,0.00832,-0.00832,0.049,0.421,-0.049,1.534,0.225,-0.225,59.2,8.1,-8.1,1.35,0.23,-0.31,2543.0,,,9858.55,4300.75,-4349.67,9.7,1.0,q1_q17_dr25_tce,6102.0,79.0,-85.0,4.069,0.174,-0.116,1.756,0.295,-0.406,297.19199,40.387951,14.878
8616637,K00579.01,Kepler-190 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.019997006,2.758e-06,-2.758e-06,170.07102,0.00104,-0.00104,0.502,0.069,-0.422,1.8073,0.0369,-0.0369,332.8,7.4,-7.4,1.46,0.09,-0.08,1166.0,,,437.85,99.07,-72.72,52.1,1.0,q1_q17_dr25_tce,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,288.58405,44.733799,14.137
5972334,K00191.04,Kepler-487 c,CONFIRMED,CANDIDATE,0.0,0,0,0,0,38.6520796,0.0002564,-0.0002564,164.04455,0.00516,-0.00516,0.038,0.395,-0.038,5.607,0.179,-0.179,566.5,24.4,-24.4,2.07,0.21,-0.16,487.0,,,13.28,4.15,-2.81,24.8,4.0,q1_q17_dr25_tce,5422.0,108.0,-108.0,4.484,0.063,-0.077,0.887,0.09,-0.067,295.28723,41.221958,14.991
9838582,K05718.01,,CANDIDATE,CANDIDATE,,0,0,0,0,233.64574,0.02315,-0.02315,297.494,0.106,-0.106,0.0691,0.3882,-0.0689,10.05,2.6,-2.6,2268.0,601.0,-601.0,5.2,0.0,0.0,296.0,,,1.8,0.0,0.0,7.6,1.0,q1_q16_tce,5780.0,,,4.438,,,1.0,,,294.87628,46.607254,17.106
8743082,K04348.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,365.25921,0.09592,-0.09592,236.672,0.148,-0.148,0.0035,0.4595,-0.0031,13.74,3.1,-3.1,529.0,90.1,-90.1,2.39,1.02,-0.27,268.0,,,1.23,1.55,-0.38,12.8,,,5993.0,162.0,-199.0,4.415,0.072,-0.284,1.042,0.444,-0.116,287.25095,44.946308,15.413
4770365,K01475.02,Kepler-1669 b,CONFIRMED,CANDIDATE,0.975,0,0,0,0,9.51220046,3.21e-05,-3.21e-05,185.47893,0.00296,-0.00296,0.133,0.337,-0.133,2.9497,0.0837,-0.0837,1169.4,40.2,-40.2,1.99,0.08,-0.1,530.0,,,18.66,3.38,-3.11,31.9,2.0,q1_q17_dr25_tce,4224.0,84.0,-84.0,4.662,0.025,-0.02,0.603,0.027,-0.03,297.43039,39.847839,15.937
10028352,K01957.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.38680229,8.76e-07,-8.76e-07,132.532038,0.000502,-0.000502,1.115,1.278,-0.089,1.7065,0.0295,-0.0295,242.3,3.5,-3.5,29.33,7.0,-5.25,2530.0,,,9703.01,5721.83,-3507.57,84.4,1.0,q1_q17_dr25_tce,6823.0,61.0,-91.0,4.04,0.121,-0.148,2.037,0.486,-0.365,297.79224,46.935829,12.655
3742855,K00045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,6.397185875,2.79e-06,-2.79e-06,174.365353,0.000325,-0.000325,0.755,0.004,-0.006,5.8638,0.0231,-0.0231,18887.0,53.9,-53.9,15.02,0.0,0.0,981.0,,,218.59,0.0,0.0,394.7,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,290.26614,38.837917,13.133
